chembl_id,smiles,tanimoto_similarity
CHEMBL5397904,CCc1nc(N)nc(N)c1Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.186667
CHEMBL5404134,CCc1nc(N)nc(N)c1Cc1ccc(-c2ccc(C(=O)O)cc2)cc1,0.183099
CHEMBL5415214,CCc1nc(N)nc(N)c1Cc1cccc(-c2cccc(C(=O)OC)c2)c1,0.210526
CHEMBL5406769,CCc1nc(N)nc(N)c1Cc1ccc(-c2cccc(C(=O)OC)c2)cc1,0.207792
CHEMBL5417784,CCc1nc(N)nc(N)c1Cc1ccc(-c2cccc(C(=O)O)c2)cc1,0.184211
CHEMBL5421199,CCc1nc(N)nc(N)c1Cc1cccc(-c2ccc(C(=O)OC)cc2)c1,0.207792
CHEMBL5432011,CCc1nc(N)nc(N)c1Cc1cccc(-c2ccc(C(=O)O)cc2)c1,0.184211
CHEMBL5440218,CCc1nc(N)nc(N)c1Cc1ccc(-c2ccc(C(=O)OC)cc2)cc1,0.208333
CHEMBL550842,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,0.142857
CHEMBL551049,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.12766
CHEMBL551768,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccccc1Cl,0.166667
CHEMBL551985,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1cccc(Cl)c1,0.148148
CHEMBL556091,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(Cl)c(Cl)c1,0.135802
CHEMBL5596188,CCc1nc(N)nc(N)c1OCCCOc1ccc(-c2ccccc2)cc1,0.253731
CHEMBL560912,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1cc(Cl)cc(Cl)c1,0.126582
CHEMBL563212,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1cc(OC)cc(OC)c1,0.166667
CHEMBL564004,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1cc(OC)ccc1OC,0.2
CHEMBL564277,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(Cl)cc1,0.141026
CHEMBL564937,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc([N+](=O)[O-])cc1,0.134146
CHEMBL565179,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(Br)cc1,0.141026
CHEMBL56977,CCC(Cc1coc2nc(N)cc(N)c12)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.26506
CHEMBL572485,COc1ccc(-c2cc(OC)cc(C(C)C#Cc3c(C)nc(N)nc3N)c2)cc1,0.22973
CHEMBL574329,COc1ccc(OC)c(C(C)C#Cc2c(C)nc(N)nc2N)c1,0.313433
CHEMBL574335,CCC(C#Cc1c(C)nc(N)nc1N)c1cc(OC)c(OC)c(OC)c1,0.26087
CHEMBL57444,Nc1cc(N)c2c(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)coc2n1,0.234568
CHEMBL5751279,CCc1nc(N)nc(N)c1N1CCN(c2ccc(F)cn2)CC1,0.194444
CHEMBL575217,COc1cc(-c2cc(C)cc(C)c2)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,0.216216
CHEMBL575223,CCc1nc(N)nc(N)c1C#CC(C)c1cc(OC)c(OC)c(OC)c1,0.275362
CHEMBL5759188,Nc1ncc(N2CCN(c3cccc(-c4cnc(N5CCC5)nc4)c3)CC2)c(N)n1,0.141026
CHEMBL5767398,COc1cccc(Sc2sc3nc(N)nc(N)c3c2C)c1,0.257143
CHEMBL5774604,COc1ccc(Sc2sc3nc(N)nc(N)c3c2C)cc1OC,0.279412
CHEMBL578424,COc1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,0.21519
CHEMBL5784601,Cc1ccc(Nc2ccc3nc(N)nc(C)c3n2)cc1,0.147059
CHEMBL5788763,Cc1cn([C@H]2CC3OP(=O)(O)OCC3O2)c(=O)[nH]c1=O,0.048193
CHEMBL5793770,Cc1[nH]cnc1CN1CCN(C(=O)NC(CC(C)C)C(=O)O)C(Cc2ccccc2)C1=O,0.115789
CHEMBL5796794,CCc1nc(N)nc(N)c1N1CCN(c2cccc(OC)c2)CC1,0.242857
CHEMBL5797185,Cc1nc(N)nc2ccc(Nc3ccc(OC(F)(F)F)cc3)nc12,0.146667
CHEMBL5806347,Cc1ncc(-c2cccc(C3CCN(c4cnc(N)nc4N)CC3)c2)cn1,0.151899
CHEMBL5812290,COc1ccccc1Sc1sc2nc(N)nc(N)c2c1C,0.34375
CHEMBL5815851,COc1ccc(Sc2sc3nc(N)nc(N)c3c2C)cc1,0.253731
CHEMBL582843,COc1cc(C(C#Cc2c(C)nc(N)nc2N)C(C)C)cc(OC)c1OC,0.279412
CHEMBL5833360,Cc1nc(N)nc2ccc(Nc3ccccc3)nc12,0.181818
CHEMBL5837385,Cc1nc(N)nc2ccc(Nc3ccc(O)cc3)nc12,0.142857
CHEMBL5838395,Nc1ncc(N2CCN(c3ccc(C(F)(F)F)cc3)CC2)c(N)n1,0.140845
CHEMBL584390,COc1ccc(OC)c(C(C#Cc2c(C)nc(N)nc2N)OC)c1,0.289855
CHEMBL5857341,Cc1nc(N)nc(N)c1N1CCN(c2cccc(Cl)c2)CC1,0.185714
CHEMBL5877082,CCc1nc(N)nc(N)c1N1CCN(c2ccc(C)cn2)CC1,0.180556
CHEMBL5889333,Cc1nc(N)nc2ccc(N(C)c3ccccc3)nc12,0.179104
CHEMBL5902174,CCc1nc(N)nc(N)c1C#CCc1ccc(OC)c(-c2ccc(C(=O)O)cc2)c1,0.222222
CHEMBL5913893,CCc1ncc(-c2cccc(C3CCN(c4cnc(N)nc4N)CC3)c2)cn1,0.175
CHEMBL5925361,CCc1ccc(Nc2ccc3nc(N)nc(C)c3n2)cc1CC,0.164384
CHEMBL5927176,CCc1nc(N)nc(N)c1C#CC(C)c1cc2c(c(-c3cncn3C)c1)OCO2,0.181818
CHEMBL5930323,CCN(c1ccccc1)c1ccc2nc(N)nc(C)c2n1,0.188406
CHEMBL5936551,CCc1nc(N)nc(N)c1N1CCN(c2cccc(C)c2)CC1,0.197183
CHEMBL5941843,COc1ccc(N2CCN(c3cnc(N)nc3N)CC2)cc1,0.208955
CHEMBL5941951,CC1CN(c2cnc(N)nc2N)CCN1c1cccc(-c2ccccc2)c1,0.164557
CHEMBL5943772,Cc1nc(N)nc2ccc(Nc3cc(F)c(F)c(F)c3)nc12,0.138889
CHEMBL594810,COc1ccccc1C(=Cc1coc2nc(=N)[nH]c(N)c12)C(C)C,0.371429
CHEMBL595757,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,1.0
CHEMBL5959332,CCCN(c1ccccc1)c1ccc2nc(N)nc(C)c2n1,0.183099
CHEMBL5970779,Cc1nc(N)nc2ccc(Nc3ccc(F)c(F)c3)nc12,0.136986
CHEMBL5976681,Nc1ncc(N2CCN(c3cccc(Br)c3)CC2)c(N)n1,0.15493
CHEMBL5985430,N#Cc1cccc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)c1,0.141026
CHEMBL6029951,COc1ccc(Nc2ccc3nc(N)nc(C)c3n2)cc1,0.188406
CHEMBL603198,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,0.690909
CHEMBL6034917,CNc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,0.153846
CHEMBL6044548,Cc1nc(N)nc2ccc(N(c3ccccc3)C(C)C)nc12,0.205882
CHEMBL6044677,Cc1nc(N)nc2ccc(N(C)c3ccc(OC(F)(F)F)cc3)nc12,0.144737
CHEMBL6051920,CCCCN(c1ccccc1)c1ccc2nc(N)nc(C)c2n1,0.178082
CHEMBL6054471,Nc1ncc(N2CCN(c3cnc4ccccc4c3)CC2)c(N)n1,0.169014
CHEMBL606039,COc1ccccc1/C(C)=C\c1coc2nc(N)nc(N)c12,0.483333
CHEMBL60639,CC(Cc1coc2nc(N)cc(N)c12)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.2875
CHEMBL6064361,CCc1cccc(Nc2ccc3nc(N)nc(C)c3n2)c1CC,0.178082
CHEMBL5597280,CCOC(=O)c1ccc(-c2ccc(OCCCOc3c(N)nc(N)nc3CC)cc2)cc1,0.194805
CHEMBL5597152,CCc1nc(N)nc(N)c1OCCCCOc1ccc(-c2ccc(C(=O)O)cc2)cc1,0.202703
CHEMBL5597854,CCc1nc(N)nc(N)c1OCCCCOc1ccc(-c2ccccc2)cc1,0.253731
CHEMBL5597998,CCc1nc(N)nc(N)c1OCCCCOc1cccc(-c2ccccc2)c1,0.242857
CHEMBL5598010,CCc1nc(N)nc(N)c1OCCCOc1cccc(-c2ccccc2)c1,0.242857
CHEMBL5598041,CCc1nc(N)nc(N)c1OCCCOc1ccc(-c2ccc(C(=O)O)cc2)cc1,0.202703
CHEMBL65616,C=C(CC(NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,0.153846
CHEMBL65620,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CC(C#N)C(=O)O)C(=O)O)cc1,0.150538
CHEMBL65711,C=C(CC(NC(=O)c1ccc(NCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,0.146067
CHEMBL6666,CN(C)C(=O)c1cccc(COc2ccc(N3C(N)=NC(N)=NC3(C)C)cc2Cl)c1,0.133333
CHEMBL6948,CC1(C)N=C(N)N=C(N)N1c1cccc(C(F)(F)F)c1,0.108108
CHEMBL69713,Nc1nc(N)c2cc(N(C=O)Cc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,0.144444
CHEMBL7130,CC1(C)N=C(N)N=C(N)N1c1cccc(Cl)c1,0.112676
CHEMBL73267,Nc1nc(N)c2nc(CCc3ccc(C(=O)NC(C(=O)O)C(O)CC(=O)O)cc3)cnc2n1,0.149425
CHEMBL74592,CSc1c2n(c3cc(Cl)ccc13)CCN(Cc1cnc(N)nc1N)C2,0.152941
CHEMBL74659,CN(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1ccc2nc(N)nc(O)c2c1,0.133333
CHEMBL747,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,0.102941
CHEMBL74781,COc1cc2c(cc1OC)C(C)N(Cc1cnc(N)nc1N)CC2,0.22973
CHEMBL7492,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,0.308824
CHEMBL75944,Nc1ncc(CN2CCc3c([nH]c4ccccc34)C2)c(N)n1,0.197368
CHEMBL77065,Nc1nc(O)c2cc(N(C=O)Cc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,0.11828
CHEMBL77582,COc1cc2c(cc1OC)CN(Cc1cnc(N)nc1N)CC2,0.242857
CHEMBL77608,COc1cc2c(c3c1OCO3)C(C)N(Cc1cnc(N)nc1N)CC2,0.227848
CHEMBL77758,CC1c2cc(Cc3ccccc3)c(-c3ccccc3)n2CCN1Cc1cnc(N)nc1N,0.182927
CHEMBL78104,COc1ccc2c(c1)CN(Cc1cnc(N)nc1N)CC2c1cccc([N+](=O)[O-])c1,0.188889
CHEMBL83547,Cc1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,0.234375
CHEMBL83644,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CC(F)(F)CN)C(=O)O)cc1,0.150538
CHEMBL92583,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,0.098592
CHEMBL973,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,0.053333
