chembl_id,smiles,tanimoto_similarity
CHEMBL2113219,CC1(C)C=C(C(F)(F)F)c2cc(Cl)c(OCCCOc3ccc(CC(C)(C)C(=O)O)cc3)cc2O1,0.21978
CHEMBL2113263,CCCc1cc(-c2nc3c(s2)CCCC3)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.222222
CHEMBL211371,CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccccc3C)oc2C)c1)C(=O)O,0.164948
CHEMBL211513,CCOC(Cc1ccc2c(ccn2Cc2nc(-c3cccc(Cl)c3)oc2C)c1)C(=O)O,0.171717
CHEMBL211839,CCOC(Cc1ccc2c(ccn2Cc2nc(-c3cc(OC)cc(OC)c3)oc2C)c1)C(=O)O,0.189474
CHEMBL21241,CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,0.177778
CHEMBL212813,CCOC(Cc1ccc2c(c1)cc(C)n2Cc1nc(-c2ccc(C(F)(F)F)cc2)oc1C)C(=O)O,0.274725
CHEMBL212911,CCc1ccc(O[C@H](C)CCOc2ccc(CCC(=O)O)c(C)c2)c(C(=O)c2ccccc2)c1,0.168421
CHEMBL213314,CCc1ccc(OCCCOc2ccc(OC(C)(C)C(=O)O)cc2)c(C(=O)c2ccccc2)c1,0.311688
CHEMBL213315,Cc1cc(OCC[C@@H](C)Oc2ccc(C(F)(F)F)cc2Oc2ccccc2)ccc1CCC(=O)O,0.21978
CHEMBL213355,CCCc1cc(C(F)(F)F)ccc1OCCCOc1ccc(OCC(=O)O)c(C)c1,0.243902
CHEMBL213487,CCOC(Cc1cccc2c1ccn2CCCc1nc(-c2ccccc2)oc1C)C(=O)O,0.151515
CHEMBL213602,CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccc(C(C)(C)C)cc3)oc2C)c1)C(=O)O,0.236559
CHEMBL213675,CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1)C(=O)O,0.288889
CHEMBL213678,CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccc(CC)cc3)oc2C)c1)C(=O)O,0.193548
CHEMBL213782,CCOC(Cc1cccc2c1ccn2Cc1nc(-c2ccccc2)oc1C)C(=O)O,0.157895
CHEMBL213902,COC(Cc1ccc2c(ccn2Cc2nc(-c3ccccc3)oc2C)c1)C(=O)O,0.186813
CHEMBL214272,CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccc(F)cc3)oc2C)c1)C(=O)O,0.202128
CHEMBL214289,Cc1onc(-c2ccc(CC(=O)O)cc2Cl)c1COCCOc1ccc(C(F)(F)F)cc1[N+](=O)[O-],0.21
CHEMBL214295,Cc1onc(-c2ccc(CC(=O)O)cc2Cl)c1C(=O)NCCOc1ccc(C(F)(F)F)cc1[N+](=O)[O-],0.242424
CHEMBL214394,CCCc1cc(C(F)(F)F)ccc1OCCCOc1ccc(OCC(=O)OC)c(C)c1,0.238095
CHEMBL214921,Cc1cc(OCC[C@@H](C)Oc2ccc(OC(F)(F)F)cc2Oc2ccccc2)ccc1CCC(=O)O,0.180851
CHEMBL2153834,CCCC(Sc1nc2ccc(OCC)cc2s1)C(=O)NS(C)(=O)=O,0.181818
CHEMBL2153835,CCCC(Sc1nc2cc(Cl)ccc2s1)C(=O)NS(C)(=O)=O,0.147727
CHEMBL2153837,CCCCC(Sc1nc2cc(Cl)ccc2s1)C(=O)NS(C)(=O)=O,0.142857
CHEMBL2153839,CS(=O)(=O)NC(=O)C(Sc1nc2cc(Cl)ccc2s1)c1ccccc1,0.146067
CHEMBL215582,CCc1ccc(OC(C)CCOc2ccc(OC(C)(C)C(=O)O)cc2)c(C(=O)c2ccccc2)c1,0.289157
CHEMBL2158959,CCCOc1ccc(C[C@H](CCc2ccccc2)C(=O)O)cc1CNC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,0.178218
CHEMBL216395,CCCc1c(OCCCn2ccc3c(OC(C)(C)C(=O)O)cccc32)ccc2cc(C(=O)c3ccccc3)ccc12,0.191919
CHEMBL21706,CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)Nc2cc(Cl)cc(Cl)c2)cc1)C(=O)O,0.166667
CHEMBL217907,Cc1oc(-c2ccc(C#N)cc2)nc1CCOc1ccc(CC2(C(=O)O)CCCO2)cn1,0.17
CHEMBL218094,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1CNCc1ccc(OC(C)(C)C(=O)O)cc1,0.733333
CHEMBL218117,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(C)C(=O)O)cn1,0.183908
CHEMBL218487,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@]2(C(=O)O)CCCO2)nc1,0.168421
CHEMBL218637,Cc1nc(-c2ccc([N+](=O)[O-])cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,0.741935
CHEMBL218687,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1CCc1ccc(OC(C)(C)C(=O)O)cc1,0.672131
CHEMBL218691,COc1ccc(-c2nc(C)c(C(=O)NCc3ccc(OC(C)(C)C(=O)O)cc3)s2)cc1,0.821429
CHEMBL218784,CC(C)(Oc1ccc(CNC(=O)c2cnc(-c3ccccc3)s2)cc1)C(=O)O,0.538462
CHEMBL219156,CCCCCCCCCCCCCCCCCCNS(=O)(=O)NCCC,0.057143
CHEMBL219586,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,1.0
CHEMBL219587,Cc1nc(-c2ccc(F)cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,0.824561
CHEMBL219609,CCOc1nc(-c2ccc(OCCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)c(OC)c2)sc1CC,0.212121
CHEMBL219617,COc1cc(-c2nc3c(s2)CCCC3)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.229167
CHEMBL219626,Cc1nc(-c2ccc(OC(F)(F)F)cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,0.857143
CHEMBL219668,CCCc1cc(-c2nc(C)c(C(C)=O)s2)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.276596
CHEMBL219669,COc1cc(-c2nc(OC(C)C)cs2)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.188119
CHEMBL219687,COc1cc(-c2nc(C(F)(F)F)cs2)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.239583
CHEMBL219688,Cc1cc(-c2nc(C(F)(F)F)ns2)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.255319
CHEMBL219824,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(=O)O)c(CNC(=O)OC(C)C)c1,0.202128
CHEMBL220059,COc1cc(-c2nc(C)cs2)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.210526
CHEMBL220117,CCCc1cc(-c2nc(C(C)(C)C)cs2)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.21
CHEMBL220124,COc1cc(-c2nccs2)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.189474
CHEMBL220151,COc1cc(-c2nc(C)c(C(C)=O)s2)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.285714
CHEMBL220152,CCOc1nc(-c2ccc(OCCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)c(OC)c2)sc1C,0.226804
CHEMBL220173,COc1cc(-c2nc(C)c(C(=O)N(C)C)s2)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.276596
CHEMBL220223,CCCc1cc(-c2nc3c(s2)CCC3)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.21
CHEMBL220281,Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,0.793103
CHEMBL2204593,Cc1oc(-c2ccccc2)nc1CN(Cc1ccco1)Cc1ccc(OC(C)(C)C(=O)O)cc1Cl,0.274725
CHEMBL2204594,COc1cc(OC(C)(C)C(=O)O)ccc1CN(Cc1ccco1)Cc1nc(-c2ccccc2)oc1C,0.271739
CHEMBL2204595,Cc1cc(CN(Cc2ccco2)Cc2nc(-c3ccccc3)oc2C)cc(C)c1OC(C)(C)C(=O)O,0.258427
CHEMBL2204596,COc1cc(CN(Cc2ccco2)Cc2nc(-c3ccccc3)oc2C)ccc1OC(C)(C)C(=O)O,0.274725
CHEMBL2204597,Cc1cc(CN(Cc2ccco2)Cc2nc(-c3ccccc3)oc2C)ccc1OC(C)(C)C(=O)O,0.266667
CHEMBL2204598,Cc1oc(-c2ccccc2)nc1CN(Cc1ccc(OC(C)(C)C(=O)O)c(Cl)c1)Cc1ccco1,0.263736
CHEMBL2204599,Cc1oc(-c2ccccc2)nc1CN(Cc1ccc(OC(C)(C)C(=O)O)cc1)Cc1ccco1,0.341463
CHEMBL2204600,Cc1oc(-c2cccc(Br)c2)nc1CN(Cc1ccc(OC(C)(C)C(=O)O)cc1)Cc1ccco1,0.329545
CHEMBL2204602,COc1ccc(CN(Cc2ccc(OC(C)(C)C(=O)O)cc2)Cc2nc(-c3cccc(Br)c3)oc2C)cc1,0.349398
CHEMBL2204603,CCCCN(Cc1ccc(OC(C)(C)C(=O)O)cc1)Cc1nc(-c2cccc(Br)c2)oc1C,0.321839
CHEMBL2204604,Cc1oc(-c2cccc(Br)c2)nc1CN(Cc1ccccc1)Cc1ccc(OC(C)(C)C(=O)O)cc1,0.341463
CHEMBL2204605,Cc1oc(-c2cccc(Br)c2)nc1CNCc1ccc(OC(C)(C)C(=O)O)cc1,0.402597
CHEMBL2204610,Cc1oc(-c2cccc(Br)c2)nc1CCOc1ccc(OC(C)(C)C(=O)O)cc1,0.329114
CHEMBL2204696,CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1)C(=O)O,0.328571
CHEMBL220533,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC2(C(=O)O)CCCCO2)cn1,0.166667
CHEMBL220557,CCc1csc(-c2ccc(OCCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)c(OC)c2)n1,0.195876
CHEMBL220597,CCOC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)nc1)C(=O)O,0.175824
CHEMBL220622,Cc1oc(-c2ccc(-c3ccccc3)cc2)nc1CCOc1ccc(CCC(=O)O)c(CNC(=O)OC(C)C)c1,0.210526
CHEMBL220655,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC2(C(=O)O)CCCO2)nc1,0.168421
CHEMBL220662,CCCc1cc(-c2nc(C)c(C(=O)N(C)C)s2)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.268041
CHEMBL220681,CCc1ccc(OCCCOc2ccc3c(c2)CC[C@H]3CC(=O)O)c(OC)c1,0.168539
CHEMBL220708,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC2(C(=O)O)CCC2)cn1,0.175824
CHEMBL220926,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)N(C)Cc1ccc(OC(C)(C)C(=O)O)cc1,0.709677
CHEMBL221044,CCCc1cc(C2=NC3OCCCC3S2)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.157407
CHEMBL221074,Cc1nc(-c2ccc(C(C)(C)C)cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,0.857143
CHEMBL221101,O=C(O)C[C@@H]1CCc2cc(OCCCOc3ccc(-c4nc5c(s4)CCC5)cc3)ccc21,0.238636
CHEMBL221123,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@]2(C(=O)O)CCCO2)cn1,0.168421
CHEMBL221184,Cc1ccc(-c2nc(CCOc3ccc(CC4(C(=O)O)CCCO4)cn3)c(C)o2)cc1,0.178947
CHEMBL221201,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCCc1ccc(OC(C)(C)C(=O)O)cc1,0.830508
CHEMBL221388,COc1ccc(-c2nc(CCOc3ccc(CC4(C(=O)O)CCCO4)nc3)c(C)o2)cc1,0.189474
CHEMBL221474,Cc1oc(-c2ccc(Cl)cc2)nc1CCOc1ccc(CC2(C(=O)O)CCCO2)cn1,0.175258
CHEMBL221489,Cc1cccc(-c2nc(CCOc3ccc(CC4(C(=O)O)CCCO4)nc3)c(C)o2)c1,0.16
CHEMBL221525,Cc1oc(-c2cccc(C(F)(F)F)c2)nc1CCOc1ccc(CC2(C(=O)O)CCCO2)cn1,0.222222
CHEMBL221529,CCOC(Cc1ccc(OCCCc2nc(-c3ccccc3)oc2C)cn1)C(=O)O,0.173913
CHEMBL221641,Cc1oc(-c2ccc(C(F)(F)F)cc2)nc1CCOc1ccc(CC2(C(=O)O)CCCO2)cn1,0.271739
CHEMBL221649,COc1ccc(-c2nc(CCOc3ccc(CC4(C(=O)O)CCCO4)cn3)c(C)o2)cc1,0.210526
CHEMBL221850,COC(C)(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)nc1)C(=O)O,0.232558
CHEMBL2206302,CCCCCCCN(CCc1ccc(O[C@H](C)C(=O)O)cc1)c1nc2ccccc2o1,0.186813
CHEMBL2206303,CCCCCCCN(CCc1ccc(O[C@@H](C)C(=O)O)cc1)c1nc2ccccc2o1,0.186813
CHEMBL2206304,CCCCCCCN(CCc1ccc(OCC(=O)O)cc1)c1nc2ccccc2o1,0.191011
CHEMBL222107,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(CC(C)C)C(=O)O)cn1,0.175824
CHEMBL222117,CO[C@@](C)(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)nc1)C(=O)O,0.232558
CHEMBL222121,COC(C)(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cn1)C(=O)O,0.232558
CHEMBL222248,COc1cc(-c2nc3c(s2)CCC3)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.216495
CHEMBL222508,COc1csc(-c2ccc(OCCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)c(OC)c2)n1,0.197917
CHEMBL223128,Cc1oc(-c2ccc(-c3ncccn3)cc2)nc1CCOc1ccc(CCC(=O)O)c(CNC(=O)OC(C)C)c1,0.204082
CHEMBL223350,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(=O)O)c(CNC(=O)Oc2cnccn2)c1,0.19
CHEMBL223351,Cc1sc(N2CCOCC2)nc1CCOc1ccc(CCC(=O)O)c(CNC(=O)OC(C)C)c1,0.20202
CHEMBL2237300,Cc1oc(C2CCCCC2)nc1CCOc1ccc(C[C@H](Oc2ccccc2)C(=O)O)cc1,0.184783
CHEMBL2237301,Cc1oc(-c2cccc[s+]2)nc1CCOc1ccc(C[C@@](C)(Oc2ccccc2)C(=O)O)cc1,0.25
CHEMBL2237303,CC(C)O[C@@H](Cc1ccc(OCc2noc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)cc1)C(=O)O,0.282353
CHEMBL223748,CCOc1csc(-c2ccc(OCCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)cc2)n1,0.222222
CHEMBL2282523,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@](O)(C(=O)O)c2ccccc2C(=O)c2ccccc2)cc1,0.233333
CHEMBL229525,CCCCC(Cc1ccc(OC)c(CNC(=O)c2ccc(C(F)(F)F)cc2F)c1)C(=O)O,0.287356
CHEMBL229573,CCCCOc1ccc(CC(CCC)C(=O)O)cc1CNC(=O)c1ccc(C(F)(F)F)cc1F,0.284091
CHEMBL229778,CCCOc1ccc(CC(CC)C(=O)O)cc1CNC(=O)c1ccc(C(F)(F)F)cc1,0.308642
CHEMBL229785,COc1ccc(CC(C)C(=O)O)cc1CNC(=O)c1ccc(C(F)(F)F)cc1,0.328947
CHEMBL229786,CCCC(Cc1ccc(OC)c(CNC(=O)c2ccc(C(F)(F)F)cc2)c1)C(=O)O,0.3125
CHEMBL229836,CCCCOc1ccc(CC(CC)C(=O)O)cc1CNC(=O)c1ccc(C(F)(F)F)cc1F,0.287356
CHEMBL229837,CCCC(Cc1ccc(OC)c(CNC(=O)c2ccc(C(F)(F)F)cc2F)c1)C(=O)O,0.27907
CHEMBL229888,COc1ccc(CCC(=O)O)cc1CNC(=O)c1ccc(C(F)(F)F)cc1,0.337838
CHEMBL230304,C/C(=N/OCc1ccc(F)cc1)C(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,0.215054
CHEMBL230305,CCO/N=C(\C)C(Cc1ccc(OCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,0.213483
CHEMBL230409,CCO/N=C(\C)C(Cc1ccc(OCc2nc(-c3ccc(F)cc3)oc2C)cc1)C(=O)O,0.233333
CHEMBL230410,C/C(=N\OCCF)C(Cc1ccc(OCc2nc(-c3ccc(F)cc3)oc2C)cc1)C(=O)O,0.228261
CHEMBL230411,CCO/N=C(\C)C(Cc1ccc(OCCc2nc(-c3ccc(F)cc3)oc2C)cc1)C(=O)O,0.233333
CHEMBL230517,CCCO/N=C(\C)C(Cc1ccc(OCCc2nc(-c3ccc(F)cc3)oc2C)cc1)C(=O)O,0.230769
CHEMBL230518,C/C(=N\OCCF)C(Cc1ccc(OCCc2nc(-c3ccc(F)cc3)oc2C)cc1)C(=O)O,0.230769
CHEMBL230519,CCCO/N=C(\C)C(Cc1ccc(OCc2nc(C(C)C)oc2C)cc1)C(=O)O,0.213483
CHEMBL230622,CCO/N=C(\C)C(Cc1ccc(OCCc2nc(C(C)C)oc2C)cc1)C(=O)O,0.215909
CHEMBL230623,CCCO/N=C(\C)C(Cc1ccc(OCCc2nc(C(C)C)oc2C)cc1)C(=O)O,0.213483
CHEMBL230705,CCCCO/N=C(\C)C(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,0.206522
CHEMBL230706,C/C(=N\OCC1CC1)C(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,0.2
CHEMBL230707,CC/C(=N\OC)C(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,0.197802
CHEMBL230814,CCO/N=C(\CC)C(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,0.195652
CHEMBL2312700,COc1ccccc1-c1ccc(O[C@@H](Cc2ccccc2)C(=O)O)cc1,0.194805
CHEMBL2312701,CCc1ccccc1-c1ccc(O[C@@H](Cc2ccccc2)C(=O)O)cc1,0.197368
CHEMBL2312702,CC(C)c1ccccc1-c1ccc(O[C@@H](Cc2ccccc2)C(=O)O)cc1,0.194805
CHEMBL2312703,CC(C)c1ccccc1-c1ccc(O[C@H](Cc2ccccc2)C(=O)O)cc1,0.194805
CHEMBL2312704,CCCc1ccccc1-c1ccc(OC(Cc2ccccc2)C(=O)O)cc1,0.189873
CHEMBL2312705,CCCCCc1ccccc1-c1ccc(OC(Cc2ccccc2)C(=O)O)cc1,0.182927
CHEMBL2312706,O=C(O)C(Cc1ccccc1)Oc1ccc(-c2ccccc2CCc2ccccc2)cc1,0.179487
CHEMBL2312707,Cc1cc(-c2ccccc2)ccc1O[C@@H](Cc1ccccc1)C(=O)O,0.184211
CHEMBL2312708,Cc1cc(O[C@@H](Cc2ccccc2)C(=O)O)ccc1-c1ccccc1,0.2
CHEMBL2312711,Cc1cccc(C)c1-c1ccc(O[C@@H](Cc2ccccc2)C(=O)O)cc1,0.216216
CHEMBL2312712,Cc1ccc(-c2ccc(O[C@@H](Cc3ccccc3)C(=O)O)cc2)cc1,0.225352
CHEMBL2312713,Cc1cccc(-c2ccc(OC(Cc3ccccc3)C(=O)O)cc2)c1,0.210526
CHEMBL2312714,Cc1ccccc1-c1ccc(O[C@@H](Cc2ccccc2)C(=O)O)cc1,0.216216
CHEMBL2312715,Cc1ccccc1-c1ccc(O[C@@H](Cc2ccccc2)C(=O)O)cc1C,0.184211
CHEMBL2312716,O=C(O)[C@H](Cc1ccccc1)Oc1ccc(-c2ccccc2F)cc1,0.2
CHEMBL2312717,O=C(O)[C@H](Cc1ccccc1)Oc1ccc(-c2ccccc2C(F)(F)F)cc1,0.24
CHEMBL2312718,O=C(O)[C@H](Cc1ccccc1)Oc1ccc(-c2ccccc2-c2ccccc2)cc1,0.194444
CHEMBL231425,CO/N=C(\C)C(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,0.202247
CHEMBL231523,CCCO/N=C(\C)C(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,0.208791
CHEMBL231689,O=C(O)Cn1ccc2cc(OCc3cccc(COc4ccc(C(F)(F)F)cc4)c3)ccc21,0.278481
CHEMBL231690,Cc1nc(C(F)(F)F)sc1CSc1ccc2c(ccn2CC(=O)O)c1,0.240964
CHEMBL232395,O=C(O)COc1ccc(SCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)c2c1CCCO2,0.233333
CHEMBL232396,Cc1cc(SCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)c2c(c1OCC(=O)O)CCC2,0.270588
CHEMBL232597,Cc1cc(SCc2nsc(-c3ccc(OC(F)(F)F)cc3)n2)ccc1OC(C)(C)C(=O)O,0.379747
CHEMBL23296,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(C(F)(F)F)noc12,0.181818
CHEMBL233003,CCO[C@@H](Cc1ccc(CCC(OC(=S)NCCc2ccccc2)c2ccccc2)cc1)C(=O)O,0.157303
CHEMBL233177,O=C(O)COc1ccc(SCc2ccc(OCc3ccc(OC(F)(F)F)cc3)cc2)c2c1CCC2,0.22093
CHEMBL233976,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1COc1ccc2c(CC(=O)O)csc2c1,0.405063
CHEMBL234588,O=C(O)Cc1csc2cc(OCc3cccc(COc4ccc(C(F)(F)F)cc4)c3)ccc12,0.259259
CHEMBL234589,O=C(O)Cc1csc2cc(OCc3ccc(COc4ccc(C(F)(F)F)cc4)cc3)ccc12,0.285714
CHEMBL234659,COc1cc(OCC(=O)O)c(C)cc1SCc1ccc(OCc2ccc(C(F)(F)F)cc2)cc1,0.277108
CHEMBL234660,Cc1cc(SCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)ccc1OCC(=O)O,0.291139
CHEMBL234801,Cc1nc(C(F)(F)F)sc1COc1ccc2c(ccn2CC(=O)O)c1,0.283951
CHEMBL234819,CCO[C@@H](Cc1ccc(CCC(OC(=S)NCc2ccccc2)c2ccccc2)cc1)C(=O)O,0.197674
CHEMBL235143,Cc1cc(Oc2cccc(CNC(=O)c3[nH]c4ccc(Cl)cc4c3C)c2)ccc1CCC(=O)O,0.23913
CHEMBL236664,Cc1cc(Oc2cccc(CNC(=O)c3ccc(C(F)(F)F)cc3C)c2)ccc1OC(C)(C)C(=O)O,0.453333
CHEMBL236875,CCc1cc(C(F)(F)F)ccc1C(=O)NCc1cccc(Oc2ccc(OC(C)(C)C(=O)O)c(C)c2)c1,0.43038
CHEMBL236876,Cc1cc(Oc2cccc(CNC(=O)c3ccc(C(F)(F)F)cc3F)c2)ccc1OC(C)(C)C(=O)O,0.435897
CHEMBL236877,Cc1cc(Oc2cccc(CNC(=O)c3ccc(C(F)(F)F)cc3Br)c2)ccc1OC(C)(C)C(=O)O,0.43038
CHEMBL237085,COc1cc(C(F)(F)F)ccc1C(=O)NCc1cccc(Oc2ccc(OC(C)(C)C(=O)O)c(C)c2)c1,0.43038
CHEMBL237305,Cc1cc(Oc2cccc(CNC(=O)c3ccc(OC(F)(F)F)cc3C)c2)ccc1OC(C)(C)C(=O)O,0.384615
CHEMBL237307,Cc1ccc(CNC(=O)c2ccc(C(F)(F)F)cc2F)cc1Oc1ccc(OC(C)(C)C(=O)O)c(C)c1,0.435897
CHEMBL237484,Cc1cc(Oc2cccc(CNC(=O)c3cc4ccc(Cl)cc4[nH]3)c2)ccc1CCC(=O)O,0.241758
CHEMBL237518,Cc1cc(CNC(=O)c2ccc(C(F)(F)F)cc2F)cc(Oc2ccc(OC(C)(C)C(=O)O)c(C)c2)c1,0.43038
CHEMBL237519,Cc1ccc(Oc2ccc(OC(C)(C)C(=O)O)c(C)c2)cc1CNC(=O)c1ccc(C(F)(F)F)cc1F,0.410256
CHEMBL237520,Cc1cc(Oc2ccc(F)c(CNC(=O)c3ccc(C(F)(F)F)cc3F)c2)ccc1OC(C)(C)C(=O)O,0.410256
CHEMBL2375947,O=C(O)[C@H](CCCc1ccccc1)Oc1ccc(Cl)cc1,0.157895
CHEMBL2375948,O=C(O)[C@H](CCCc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,0.178082
CHEMBL2375951,O=C(O)[C@H](Cc1ccccc1)Oc1ccc(Oc2ccccc2)cc1,0.185714
CHEMBL237710,Cc1cc(Oc2cccc(CNC(=O)c3ccc(C(F)(F)F)cc3Oc3ccccc3)c2)ccc1OC(C)(C)C(=O)O,0.43038
CHEMBL23874,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(/C(CC)=N/O)c1O,0.118812
CHEMBL239352,CCc1ccc(-c2ncc(C)c(N(C)CCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)n2)cc1,0.208333
CHEMBL239353,Cc1cnc(-c2ccc(C(C)C)cc2)nc1N(C)CCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.18
CHEMBL239561,Cc1cnc(-c2ccc(C(C)(C)C)cc2)nc1N(C)CCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.229167
CHEMBL24038,CCO[C@@H](Cc1ccc(OCCN2c3ccccc3Oc3ccccc32)cc1)C(=O)O,0.16092
CHEMBL240437,CCc1ccc(-c2ncc(CC)c(N(C)CCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)n2)cc1,0.193878
CHEMBL240459,CCc1ccc(-c2nc(C)cc(N(C)CCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)n2)cc1,0.206186
CHEMBL240868,CCc1csc(-c2ccc(OCCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)nc2)n1,0.2
CHEMBL241269,CCOc1csc(-c2ccc(OCCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)nc2)n1,0.197917
CHEMBL242007,Cc1cc(SCc2nc(-c3ccc(OC(F)(F)F)cc3)ns2)ccc1OC1(C(=O)O)CCCC1,0.263736
CHEMBL244573,Cc1cc(SCc2nc(-c3ccc(C(F)(F)F)cc3)ns2)ccc1OCC(=O)O,0.304878
CHEMBL244574,Cc1cc(SCc2nc(-c3ccc(C(F)(F)F)cc3)ns2)ccc1OC(C)(C)C(=O)O,0.402597
CHEMBL244575,Cc1cc(SCc2nc(-c3ccc(Cl)cc3)ns2)ccc1OC(C)(C)C(=O)O,0.292683
CHEMBL24458,COc1ccc(CC2SC(=O)NC2=O)cc1C(=O)NCc1ccc(C(F)(F)F)cc1,0.341772
CHEMBL244786,Cc1cc(SCc2nc(-c3ccc(C(C)(C)C)cc3)ns2)ccc1OC(C)(C)C(=O)O,0.325
CHEMBL245454,CCO[C@@H](Cc1ccc(OC/C=C/c2cc(Br)cc(Br)c2)cc1)C(=O)O,0.178571
CHEMBL245464,CCC(Oc1cccc(CN(CCCOc2ccccc2)c2nc3cc(C(F)(F)F)ccc3o2)c1)C(=O)O,0.229167
CHEMBL245465,CCC(Oc1cccc(CN(CCCOc2ccccc2)c2nc3cc(C)ccc3o2)c1)C(=O)O,0.163265
