chembl_id,smiles,tanimoto_similarity
CHEMBL3758997,NS(=O)(=O)c1ccc(/N=C/c2cc(Br)cc(Br)c2O)cc1,0.066667
CHEMBL3764100,Cc1ccc2c(c1)C1(C(=O)N2)C(C#N)=C(N)N2CCCNC2=C1[N+](=O)[O-],0.087912
CHEMBL3764211,Cc1cc(=O)oc2cc(CNCCC3CCN(Cc4ccccc4)CC3)ccc12,0.126437
CHEMBL3764305,COc1ccc2c3c1O[C@H]1CC(O)CC[C@@]31CCN(C)C2,0.108434
CHEMBL3764376,N#CC1=C(N)N2CCCNC2=C([N+](=O)[O-])C12C(=O)Nc1ccc(F)cc12,0.076087
CHEMBL376478,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5cc([C@@H]6C[C@H]7C(C(=O)OC)[C@@H](Cc8c6[nH]c6ccccc86)N(C)C[C@H]7CC)ccc5c4CCN(C2)[C@@H]13,0.127273
CHEMBL377283,CCNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCO[C@H]1O2,0.109756
CHEMBL3781564,C[N+](C)(C)CCOC(=O)c1ccc(Oc2nc(Oc3ccc(C(=O)OCC[N+](C)(C)C)cc3)nc(Oc3ccc(C(=O)OCC[N+](C)(C)C)cc3)n2)cc1,0.097222
CHEMBL378404,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CO[C@H](C1)O2,0.079545
CHEMBL3785207,CN(C)C(=O)N[C@H]1CCc2ccc(O)cc2C1,0.125
CHEMBL3785269,COc1cccc2c1CCC(NS(=O)(=O)N(C)C)C2,0.118421
CHEMBL3785391,CN(C)C(=O)NC1CCc2cc(O)ccc2C1,0.125
CHEMBL3785861,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1cc[nH]c1)N2C,0.123596
CHEMBL3786442,CN(C)S(=O)(=O)N[C@H]1CCc2cc(O)ccc2C1,0.15493
CHEMBL3786448,COc1ccc2c(c1)CC(NS(=O)(=O)N(C)C)CC2,0.136986
CHEMBL3786516,COc1ccc2c(c1)CCC(NC(=O)N(C)C)C2,0.105263
CHEMBL3786651,COc1cccc2c1CC[C@H](NC(=O)N(C)C)C2,0.090909
CHEMBL3786719,CN(C)S(=O)(=O)NC1CCc2ccc(O)cc2C1,0.15493
CHEMBL3786873,CN(C)S(=O)(=O)NC1CCc2c(O)cccc2C1,0.121622
CHEMBL3786937,CN(C)C(=O)N[C@H]1CCc2c(O)cccc2C1,0.094595
CHEMBL3787223,COc1ccc2c(c1)CCC(NS(=O)(=O)N(C)C)C2,0.136986
CHEMBL3787502,COc1ccc2c(c1)C[C@@H](NC(=O)N(C)C)CC2,0.105263
CHEMBL380050,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCOCC3)CC2)cc1,0.070423
CHEMBL380830,CCNC(=O)Oc1ccc2c(c1)[C@@]1(C)CO[C@H](C1)O2,0.109756
CHEMBL381499,O=C(CCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)NCCc1c[nH]c2ccccc12,0.21978
CHEMBL3818084,COc1ccc2c(c1)C/C(=C\C1CCN(Cc3ccccc3)CC1)C2=O,0.107143
CHEMBL3818089,COc1cc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O,0.10989
CHEMBL3818512,COc1cccc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)c1,0.1
CHEMBL3818616,O=C1/C(=C/C2CCN(Cc3ccccc3)CC2)Cc2cccc(O)c21,0.084337
CHEMBL3818689,COc1ccc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc1OC,0.11236
CHEMBL3818782,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)NCCC1CCN(Cc2ccccc2)CC1,0.089888
CHEMBL3818801,O=C1/C(=C/C2CCN(Cc3ccccc3)CC2)Cc2cc3c(cc21)OCO3,0.094118
CHEMBL3818990,O=C(/C=C/c1ccc(Cl)cc1)NCCC1CCN(Cc2ccccc2)CC1,0.135802
CHEMBL3819083,COc1cc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,0.1
CHEMBL3819220,COc1ccc2c(c1)C(=O)/C(=C/C1CCN(Cc3ccccc3)CC1)C2,0.105882
CHEMBL3819231,COc1cc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(OC)c1O,0.1
CHEMBL381926,CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCO[C@@H]1N2C,0.107143
CHEMBL3819320,O=C(/C=C/c1ccc(O)cc1)NCCC1CCN(Cc2ccccc2)CC1,0.095238
CHEMBL3819383,COc1cc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1OC(C)=O,0.106383
CHEMBL3819531,COc1cccc(CN2CCC(/C=C3\Cc4cc(OC)ccc4C3=O)CC2)c1,0.093023
CHEMBL3819548,O=C(/C=C/c1ccccc1)NCCC1CCN(Cc2ccccc2)CC1,0.08642
CHEMBL382260,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4c(nc5ccccc35)CCCC4)c2c1,0.13
CHEMBL382423,C/C=C1\C2C=C(C)C[C@]1(N)CC(NCCCCCCCNc1c3c(nc4ccccc14)CCCC3)C2,0.180851
CHEMBL3824248,O=C(CCc1c[nH]c2ccccc12)NCCC1CCN(Cc2ccccc2)CC1,0.089888
CHEMBL3827044,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(c2)Oc2ncccc2C3)c1,0.105769
CHEMBL3827058,COc1ccc(-c2cc3cc(OCCCN(C)Cc4cccc(OC(=O)NCCCCCc5ccccc5)c4)ccc3oc2=O)cc1,0.072727
CHEMBL3827064,CN(CCCOc1ccc2c(c1)oc(=O)c1ccccc12)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,0.088235
CHEMBL3827189,CN(CCCOc1ccc2cc(-c3ccc(Cl)cc3)c(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,0.113208
CHEMBL3827220,O=C(NCCCCCc1ccccc1)Oc1cccc(Cn2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1,0.07619
CHEMBL3827288,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c4c(c(=O)oc3c2)CCCC4)c1,0.106796
CHEMBL3827432,CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCCc2ccccc2)c1,0.08
CHEMBL3827589,COc1ccc(-c2cc3ccc(OCCCN(C)Cc4cccc(OC(=O)NCCCCCc5ccccc5)c4)cc3oc2=O)cc1,0.073394
CHEMBL3827610,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c4c(c(=O)oc3c2)CCCC4)c1,0.105769
CHEMBL3827734,CN(CCCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,0.09434
CHEMBL3828054,O=C(NCCCCCc1ccccc1)Oc1ccc(Cn2cc(COc3ccc4ccc(=O)oc4c3)nn2)cc1,0.09901
CHEMBL3828259,Cc1cc(=O)oc2cc(OCCCN(C)Cc3cccc(OC(=O)NCCCCCc4ccccc4)c3)ccc12,0.088235
CHEMBL3828293,CN(CCCCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,0.079208
CHEMBL3828443,CCCCCCCNC(=O)Oc1cccc(-n2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1,0.112245
CHEMBL3828631,CN(CCCOc1ccc2cc(-c3ccccc3)c(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,0.07619
CHEMBL3828693,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3ccc(=O)oc3c2)c1,0.091837
CHEMBL3828696,CCCCCCCNC(=O)Oc1ccc(Cn2cc(COc3ccc4ccc(=O)oc4c3)nn2)cc1,0.125
CHEMBL3828679,CCCCCCCCCC(C)C1OCc2c[n+](C)c(C)c(OC(=O)N(C)C)c2CO1,0.076087
CHEMBL384563,CC1=CC2Cc3nc4cc(Cl)ccc4c(N)c3C(C1)C2NC=O,0.454545
CHEMBL384886,COc1cc(CCC(=O)NCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,0.148936
CHEMBL385269,COc1cc(C(=O)NCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,0.159091
CHEMBL386541,CC1=CC2Cc3nc4cc(Cl)ccc4c(N)c3C(C1)C2NS(C)(=O)=O,0.447761
CHEMBL3883432,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCCCCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,0.12
CHEMBL3884618,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,0.122449
CHEMBL3884690,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCCCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,0.12
CHEMBL3884858,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,0.12
CHEMBL3884988,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,0.125
CHEMBL3885186,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,0.12
CHEMBL388551,CN(CCCNC(=O)CCc1c[nH]c2ccccc12)CCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,0.234043
CHEMBL388575,O=C(NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,0.247059
CHEMBL388615,O=C(NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1n[nH]c2ccccc12,0.247059
CHEMBL388627,O=C(NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,0.247059
CHEMBL3891315,CC1=C(C(=O)OCCN(C)C)C(c2ccccc2)c2c(nc3c(c2N)CC(F)(F)CC3)N1,0.150538
CHEMBL3891369,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ncccc3C)CC1)C2,0.125
CHEMBL389192,O=C(CCc1c[nH]c2ccccc12)NCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,0.235955
CHEMBL3892148,COc1ccc2nc(NCCc3cc[n+](Cc4ccccc4)cc3)sc2c1,0.105882
CHEMBL3895528,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1OC)CC(C)CC3,0.179775
CHEMBL389825,COc1ccccc1CN(C)Cc1ccc(-c2cc3cc(OC)c(OC)cc3oc2=O)cc1,0.082353
CHEMBL3900401,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ncc(C)cc3C)CC1)C2,0.113636
CHEMBL3900968,O=[N+]([O-])c1ccc2nc(NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1,0.088889
CHEMBL3900977,CC1=C(C(=O)OC(C)C)C(c2cncnc2)c2c(nc3c(c2N)CC(C)(C)CC3)N1,0.133333
CHEMBL390247,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccs2)=CC1=O)Cc1cccs1,0.074074
CHEMBL3905695,COc1ccc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc1,0.103448
CHEMBL3910025,COc1ccc2nc(NCCc3cc[n+](Cc4c(F)cccc4F)cc3)sc2c1,0.101124
CHEMBL3910033,CCOC(=O)C1=C(C(F)(F)F)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CC(C)(C)CC3,0.164948
CHEMBL3910142,C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)CCC1CCN(Cc2ccccc2)CC1,0.102041
CHEMBL3910513,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccn3)CC1)C2,0.127907
CHEMBL3910830,Cc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccc5ccccc5c4)N2C3c2ccc(C)cc2)cc1,0.117021
CHEMBL3915239,O=C(/C=N\O)c1ccc(OCC2CCN(Cc3ccccc3)CC2)nc1,0.091954
CHEMBL3916769,COc1ccc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)c(OC)c1,0.10989
CHEMBL3919441,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(C)n3)CC1)C2,0.139535
CHEMBL3921061,CN(C)C(=O)Oc1cccc(C(=O)/C=C/c2ccc(O)cc2)c1,0.075949
CHEMBL3921785,Cc1ccc(C2=CSC3=NC4=C(CNC/C4=C/c4ccc(Br)cc4)C(c4ccc(Br)cc4)N23)cc1,0.097826
CHEMBL3922423,O=C1c2ccccc2S(=O)(=O)N1CCCCCNCc1ccccc1,0.0625
CHEMBL392324,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(Br)cc1,0.115385
CHEMBL392577,O=C(c1c2ccccc2cc2ccccc12)N1c2ccccc2Sc2ccccc21,0.084507
CHEMBL3927363,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(F)c3)CC1)C2,0.114943
CHEMBL3928343,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(F)n3)CC1)C2,0.137931
CHEMBL3928459,COC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CSC3,0.166667
CHEMBL393212,CC[C@H](C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,0.085714
CHEMBL3933395,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3Cl)CC1)C2,0.142857
CHEMBL3933508,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc(Cl)c1)CC(C)(C)CC3,0.235294
CHEMBL393621,CC(C)C1=N[C@H]2CC=C3CC4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,0.068627
CHEMBL3937964,COc1ccc2nc(NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1,0.103448
CHEMBL3937974,COC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1)CSCC3,0.166667
CHEMBL3941497,COC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CCCC3Cl,0.148936
CHEMBL3943450,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3F)CC1)C2,0.116279
CHEMBL394348,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)CCc2ccccc2OC)=CC1=O)CCc1ccccc1OC,0.071429
CHEMBL3944652,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(Cl)n3)CC1)C2,0.164706
CHEMBL3947803,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(C(F)(F)F)cc1)CC(C)CC3,0.181818
CHEMBL3948489,Brc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccc5ccccc5c4)N2C3c2ccc(Br)cc2)cc1,0.105263
CHEMBL394865,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccc(OC)c2)=CC1=O)Cc1cccc(OC)c1,0.084337
CHEMBL3949770,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CC(Cl)(Cl)CC3,0.180851
CHEMBL3950130,CC(C)Cc1ccc(/C=C2\Oc3ccccc3C2=O)cc1,0.093333
CHEMBL3952144,Fc1ccc(C[n+]2ccc(CCNc3nc4ccc(F)cc4s3)cc2)cc1,0.098765
CHEMBL395280,C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,0.131579
CHEMBL396050,CCN(CCCCCCNC1=C(c2ccccc2)C(=O)C(NCCCCCCN(CC)Cc2ccccc2OC)=C(c2ccccc2)C1=O)Cc1ccccc1OC,0.068966
CHEMBL3960861,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(Cl)c3)CC1)C2,0.168675
CHEMBL396190,CC(C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](OC(=O)C(C)(C)C)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,0.063063
CHEMBL396247,COc1cc2cc(-c3ccc(CN(CCO)Cc4ccccc4)cc3)c(=O)oc2cc1OC,0.082353
CHEMBL3965431,CC1=C(C(=O)OC2CCC2)C(c2ccccc2F)c2c(nc3c(c2N)CC(C)(C)CC3)N1,0.139785
CHEMBL3965783,O=C(/C=C/c1ccc(O)cc1O)NCCC1CCN(Cc2ccccc2)CC1,0.104651
CHEMBL3972317,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CC(F)(F)CC3,0.168421
CHEMBL397271,N[C@@H](CCC(=O)NCCNc1c2c(nc3ccccc13)CCCC2)C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,0.141176
CHEMBL397891,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-n2nnnc2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.089109
CHEMBL3979816,COc1ccc(CN2CCCCC2COc2ccc(C(=O)/C=N\O)cn2)cc1OC,0.09375
CHEMBL3981946,COCCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1Cl)CC(C)(C)CC3,0.188889
CHEMBL3983017,O=C1/C(=C/c2ccc(Br)cc2)CN(Cc2ccc3ccccc3c2)C/C1=C\c1ccc(Br)cc1,0.102564
CHEMBL3983878,CC1=C(C(=O)OCC2CC2)C(c2ccccc2Cl)c2c(nc3c(c2N)CC(C)(C)CC3)N1,0.186813
CHEMBL398406,CCCCC1=NC2(CCCC2)C(=O)N1Cc1cc(OC)c(OC)cc1Br,0.094118
CHEMBL3985059,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc(F)cc3)CC1)C2,0.13253
CHEMBL3985136,CC1=C(C(=O)OC(C)C)C(c2cccc(F)c2)c2c(nc3c(c2N)CC(C)(C)CC3)N1,0.152174
CHEMBL3985662,COC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1)CC(C)(C)CC3,0.152941
CHEMBL398628,CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2C1c1ccc(OC)cc1)CCCC3,0.178571
CHEMBL3986650,COC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CC(C)(C)CC3,0.150538
CHEMBL3986155,COc1cccc2c1C=[N+](c1ccc(Br)cc1)CC2,0.065789
CHEMBL3934295,COc1cccc2c1C=[N+](c1ccc(I)cc1)CC2,0.065789
CHEMBL3957605,COc1cccc2c1C=[N+](c1ccc(C)cc1)CC2,0.066667
CHEMBL3914364,COc1cccc2c1C=[N+](c1ccc(Cl)cc1)CC2,0.125
CHEMBL2011495,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCN(C)CCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,0.329268
CHEMBL400675,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1cccc([N+](=O)[O-])c1)CCCC3,0.153846
CHEMBL538573,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,0.350649
CHEMBL557155,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,0.329268
CHEMBL555214,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,0.350649
CHEMBL222340,CCN(CCCCCC(=O)Nc1ccc(-c2ccc(NC(=O)CCCCCN(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,0.069767
CHEMBL4059766,CCOC(=O)[C@@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,0.096774
CHEMBL4060617,O=C(CCCC1CCSS1)NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,0.255814
CHEMBL4061527,COc1cc2c(cc1OC)C(=O)C(CC1C=CN(Cc3ccccc3C)C=C1C(C)=O)C2,0.094737
CHEMBL4062800,COc1ccc(NCc2ccc3c(c2)C(=O)C(=O)N3C(=O)c2ccccc2)cc1,0.08046
CHEMBL4063877,CN1CCN(Cc2ccc3c(c2)C(=O)C(=O)N3C(=O)c2ccccc2)CC1,0.097561
CHEMBL4068410,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCC(C)[C@@H]2C3C)cc1,0.090909
CHEMBL4068888,CCN(CC)Cc1ccc(NC(=O)c2ccccc2)c(C(=O)C(=O)N(CC)CC)c1,0.085366
CHEMBL4069184,COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(O)c(CN(C)C)c1)O2,0.083333
CHEMBL4069776,CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,0.074074
CHEMBL4070182,COc1ccc(CNc2c3c(nc4cc(Cl)ccc24)CCCC3)cc1OC,0.291667
CHEMBL4072825,COc1ccc(N2C(=O)C3CN(C)C4(C(=O)c5ccccc5C4=O)C3C2=O)cc1,0.08642
CHEMBL407320,O=[N+]([O-])OCCCNCCCCNc1c2c(nc3ccccc13)CCCC2,0.130952
CHEMBL4074655,Cc1ccc2c(c1)C(=O)C(=O)N2Cc1ccccc1[N+](=O)[O-],0.088608
CHEMBL4075061,Clc1ccc2c(NCc3ccccn3)c3c(nc2c1)CCCC3,0.28169
CHEMBL4075571,CCN(CC)Cc1ccc(/C=C2\Oc3cc(OC)c(OC)cc3C2=O)cc1O,0.095238
CHEMBL4077157,O=C(Nc1ccc(CN2CCOCC2)cc1C(=O)C(=O)N1C(=O)CCC1=O)c1ccccc1,0.065934
CHEMBL4077952,COC(=O)c1cc2c(OC(=O)N(C)C)cccc2[n+](C)c1,0.075949
CHEMBL4078305,O=C(CC[C@H](NC(=O)c1ccccc1)C(=O)O)NCCC1CCN(Cc2ccccc2)CC1,0.078652
CHEMBL4079599,CCCCCCOC(=O)[C@@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,0.090909
CHEMBL4080105,COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCN1CCCCC1,0.086957
CHEMBL4080691,CCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccc2cc(OC)ccc2c1,0.107843
CHEMBL4082959,O=C1C(=O)N(Cc2ccccc2[N+](=O)[O-])c2ccc(Br)cc21,0.075
CHEMBL4083174,COc1cc(CCc2ccc(Nc3c4c(nc5cc(Cl)ccc35)CCCC4)cc2)cc(OC)c1,0.28
CHEMBL4085450,O=C1C(=O)N(C(=O)c2ccccc2)c2ccc(CN3CCCCC3)cc21,0.08642
CHEMBL4089082,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN[C@@H]2N3)cc1,0.091954
CHEMBL4089264,CCN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,0.073171
CHEMBL4090751,O=C1C(=O)N(C(=O)c2ccccc2)c2ccc(CNc3ccc(Br)cc3)cc21,0.070588
CHEMBL4091169,Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(Cl)c1,0.166667
CHEMBL4091683,CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,0.08
CHEMBL4091851,COc1ccc(CCNc2c3c(nc4cc(Cl)ccc24)CCCC3)cc1OC,0.283784
CHEMBL4093947,CCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,0.096774
CHEMBL4095755,CC1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3C(C)[C@@H]12,0.082353
CHEMBL4095908,COc1cccc(C2c3ccc4cccnc4c3Oc3nc4c(c(N)c32)CCCC4)c1,0.157303
CHEMBL4098654,CCN(CCCCNC(=O)COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,0.07619
CHEMBL41,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.065789
CHEMBL4100298,CCN(CCCCNC(=O)COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,0.074074
CHEMBL4100407,Cc1ccc2c(c1)C(=O)C(=O)N2C(=O)N(C)C,0.069444
CHEMBL4100760,COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCCCC3)c(O)c1)O2,0.090909
CHEMBL4100935,O=C1C(=O)N(Cc2ccc(Br)cc2)c2ccc(Br)cc21,0.101449
CHEMBL4105085,CC(=O)C1=CN(Cc2ccccc2C)C=CC1CC1Cc2cc(C)c(C)cc2C1=O,0.1
CHEMBL555666,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,0.329268
CHEMBL4112162,CC1=C[C@H]2Cc3nc4cc(Cl)ccc4c(N)c3[C@@H](C1)C2,0.54386
CHEMBL4113560,CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3[C@H](C1)C2,0.291667
CHEMBL4066392,CCN(CC)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,0.108108
CHEMBL4101018,COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3cccc([N+](=O)[O-])c3)cc1)C2,0.076087
CHEMBL4084371,CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc3c(cc2C1=O)OCO3,0.108696
CHEMBL4095535,COC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(OC)c(OC)cc2C1=O,0.107527
CHEMBL4092048,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(Cl)c3)cc1C(N)=O)C2,0.164835
CHEMBL4080358,CCN(CC)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)c(Cl)c1,0.142857
CHEMBL4070471,COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3ccc([N+](=O)[O-])cc3)cc1)C2,0.077778
CHEMBL4094591,COc1ccc2c(c1)CC(Cc1cc[n+](Cc3ccccc3C)cc1C(C)=O)C2=O,0.107527
CHEMBL4097284,CCN(CC)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)c(OC)c1,0.111111
CHEMBL4081915,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3C)cc1C(C)=O)C2,0.108696
CHEMBL4074062,CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(C)c(C)cc2C1=O,0.114943
CHEMBL4095035,COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3cccc(F)c3)cc1)C2,0.078652
CHEMBL4102333,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(Cl)c3)cc1C(C)=O)C2,0.153846
CHEMBL4071377,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3)cc1C#N)C2,0.098901
