chembl_id,smiles,tanimoto_similarity
CHEMBL4756422,Cc1cnc(Nc2ccc3c(c2)CN(C(=O)/C=C/CN(C)C)CC3)nc1-c1cnn(C(C)C)c1,0.133333
CHEMBL4756516,Cc1cnc(Nc2ccc3c(c2)CCN(C/C=C/C(=O)NC(C)(C)C)C3)nc1-c1cnn(C(C)C)c1,0.12963
CHEMBL4756764,Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2C2CC2)n1,0.147368
CHEMBL4756876,O=C(Nc1c[nH]nc1-c1c(OC(F)F)ccc(Cl)c1F)c1cnn2cccnc12,0.12
CHEMBL4757212,O=C(Nc1c[nH]nc1-c1ccccc1OC(F)F)c1cnn2cccnc12,0.152174
CHEMBL4757237,Cc1cnc(Nc2ccc3c(c2)CCN(C/C=C/C(=O)NCCN2CCCCC2)C3)nc1-c1cnn(C(C)C)c1,0.123894
CHEMBL4757833,CCc1ccc(OC(F)F)c(-c2n[nH]cc2NC(=O)c2cnn3cccnc23)c1,0.151515
CHEMBL4758253,Cc1cnc(Nc2ccc3c(c2)CCN(CCCO)C3)nc1-c1cnn(C(C)C)c1,0.142857
CHEMBL4758261,O=C(Nc1c[nH]nc1-c1nc(-c2ccc(CN3CCOCC3)cc2)c[nH]1)c1cccc(Cl)c1,0.153061
CHEMBL4758753,CO[C@H]1C[C@](CC#N)(n2cc(-c3nc(-c4cnn(C)c4)cn4nccc34)cn2)C1,0.139785
CHEMBL4759320,CNC(=O)c1cnc2[nH]ccc2c1NC1CC2CCC(C1)N2Cc1cccc(Cl)c1,0.14433
CHEMBL4759666,CNC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2cccc(Cl)c2)CC1,0.141414
CHEMBL4759953,Cc1ccc(C(=O)/C=C/C(=O)N2CCc3cc(Nc4ncc(C)c(-c5cnn(C(C)C)c5)n4)ccc3C2)cc1,0.132075
CHEMBL4760135,Cc1ccc(OC(F)F)c(-c2n[nH]cc2NC(=O)c2cnn3cccnc23)c1,0.15625
CHEMBL4760274,Cc1cnc(Nc2ccc3c(c2)CCN(C/C=C/C(=O)O)C3)nc1-c1cnn(C(C)C)c1,0.135922
CHEMBL4760406,Cc1ccn2ncc(C(=O)Nc3c[nH]nc3-c3cc(Cl)ccc3OC(F)F)c2n1,0.142857
CHEMBL4760562,O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1cncc2c[nH]nc12,0.153846
CHEMBL4760892,Cc1cnc(Nc2ccc(C(=O)NC3CCN(C)CC3)c(F)c2)nc1Nc1ccc(Cl)c(NS(=O)(=O)C(C)(C)C)c1,0.12037
CHEMBL4761365,CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2ccc(Cl)cc2)[C@H](C)C1,0.123711
CHEMBL4761631,CNC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccccc2)CC1,0.126316
CHEMBL4762168,O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC1CC1)c1cnn2cccnc12,0.142857
CHEMBL4762807,Cc1cnc(Nc2ccc(C3CCN(C)CC3)c(F)c2)nc1Nc1ccc2c(c1)N(S(=O)(=O)C(C)(C)C)CC2,0.138614
CHEMBL4763483,O=C(Nc1c[nH]nc1-c1nc(-c2ccc(CN3CCOCC3)cc2)c[nH]1)c1ccc(Cl)cc1,0.123711
CHEMBL4763801,CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2cccc(OC)c2)CC1,0.180851
CHEMBL4764019,O=C(Nc1c[nH]nc1-c1cc(I)ccc1OC(F)F)c1cnn2cccnc12,0.145833
CHEMBL4764176,CO[C@H]1C[C@@](CC#N)(n2cc(-c3nc(-c4cnn(C)c4)cn4nccc34)cn2)C1,0.139785
CHEMBL4764700,Cc1nc(-c2cc(Cl)ccc2OC(F)F)c(NC(=O)c2cnn3cccnc23)[nH]1,0.163265
CHEMBL4776245,COC(=O)/C=C/CN1CCc2ccc(Nc3ncc(C)c(-c4cnn(C(C)C)c4)n3)cc2C1,0.15534
CHEMBL4776686,CC#CCN1CCc2cc(Nc3ncc(C)c(-c4cnn(C(C)C)c4)n3)ccc2C1,0.131313
CHEMBL4777006,Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)CCCN(C)C)C3)nc1-c1cnn(C(C)C)c1,0.134615
CHEMBL4777200,CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2cccc(Cl)c2)C[C@H]1F,0.127451
CHEMBL4777342,Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,0.154639
CHEMBL4777577,CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2ccc(Cl)cc2)[C@@H](C)C1,0.123711
CHEMBL4778284,O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1SC(F)F)c1cnn2cccnc12,0.142857
CHEMBL4778449,O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1cncc2ccoc12,0.135417
CHEMBL4778749,CC(C)n1cc(-c2nc(Nc3ccc4c(c3)CCN(CCO)C4)ncc2F)cn1,0.132653
CHEMBL4779060,CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2cccc(Cl)c2)[C@H](C)C1,0.151515
CHEMBL4779340,CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2ccc(OC)cc2)[C@H](C)C1,0.154639
CHEMBL4780070,O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1cncc2scnc12,0.145833
CHEMBL4780288,Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@H](CC#N)C4)c3)n2)cn1,0.117021
CHEMBL4780485,Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2O)n1,0.141304
CHEMBL4781087,CCOc1ccc(Cl)cc1-c1n[nH]cc1NC(=O)c1cnn2cccnc12,0.157895
CHEMBL5200264,COC(=O)c1ccc2c(c1)/C(=C1Nc3ccccc3C/1=N\OCCN1CCNCC1)C(=O)N2,0.121212
CHEMBL4781423,COc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cncc2cn(C)nc12,0.211765
CHEMBL4781679,CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2cccc(C#N)c2)CC1,0.142857
CHEMBL4781706,CNC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccc(Cl)cc2)CC1,0.113402
CHEMBL4781973,Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](CC#N)C4)c3)n2)cn1,0.117021
CHEMBL4782433,COc1ccc(C(=O)Nc2c[nH]nc2-c2nc(-c3ccc(CN4CCOCC4)cc3)c[nH]2)cc1,0.154639
CHEMBL4782814,Cc1cc(Nc2cc3ncccc3c(N[C@H]3CC[C@@H]4C[C@H](C3)N4CCC#N)n2)n[nH]1,0.105769
CHEMBL4783938,CNC(=O)c1cnc2[nH]ccc2c1N[C@H]1CCN(Cc2ccc(Cl)cc2)[C@@H](C)C1,0.123711
CHEMBL4784721,N#Cc1ccc(OC(F)F)c(-c2n[nH]cc2NC(=O)c2cnn3cccnc23)c1,0.151515
CHEMBL4785050,Cc1cnc(Nc2ccc(C3CCN(C)CC3)c(F)c2)nc1Nc1ccc(F)c(NS(=O)(=O)C(C)(C)C)c1,0.142857
CHEMBL4785910,CNC(=O)c1cnc2[nH]ccc2c1NC1CC2CCC(C1)N2Cc1ccc(C#N)cc1,0.111111
CHEMBL4785998,C[C@@H]1C[C@H](Nc2c(C(N)=O)cnc3[nH]ccc23)CCN1Cc1cccc(Cl)c1,0.141414
CHEMBL4786466,CNC(=O)c1cnc2[nH]ccc2c1NC1CC2CCC(C1)N2Cc1ccc(OC)cc1,0.147368
CHEMBL4786783,C#Cc1nc(Nc2cccc(CC(N)=O)c2)nc2[nH]cnc12,0.137931
CHEMBL4786888,Cn1ncc(NC(=O)c2cnn3cccnc23)c1-c1cc(Cl)ccc1Cl,0.144444
CHEMBL4787133,CNC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2cccc(OC)c2)CC1,0.173469
CHEMBL4787731,COc1cccc(CN2CC[C@@H](Nc3c(C(N)=O)cnc4[nH]ccc34)C[C@H]2C)c1,0.173469
CHEMBL4788474,COc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cncc2c[nH]nc12,0.202247
CHEMBL4788860,O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1snc2cccnc12,0.170213
CHEMBL4789075,O=C(Nc1c[nH]nc1-c1cc(Cl)c(O)cc1OC(F)F)c1cnn2cccnc12,0.131313
CHEMBL4789273,Cc1ccc(C(=O)/C=C/C(=O)N2CCc3ccc(Nc4ncc(C)c(-c5cnn(C(C)C)c5)n4)cc3C2)cc1,0.132075
CHEMBL4789489,Cc1cnc(Nc2ccc3c(c2)CN(CCO)C3)nc1-c1cnn(C(C)C)c1,0.152174
CHEMBL4789556,CCN(CC)C(=O)/C=C/CN1CCc2cc(Nc3ncc(C)c(-c4cnn(C(C)C)c4)n3)ccc2C1,0.12963
CHEMBL4789693,CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2cccc(Cl)c2)[C@@H](C)C1,0.151515
CHEMBL4790609,O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)(F)F)c1cnn2cccnc12,0.14433
CHEMBL4790747,Cc1cnc(Nc2ccc3c(c2)CCN(CCCCCO)C3)nc1-c1cnn(C(C)C)c1,0.14
CHEMBL4791651,Cc1cnc(Nc2ccc3c(c2)CCN(CCC#N)C3)nc1-c1cnn(C(C)C)c1,0.13
CHEMBL4791878,O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1cnc2[nH]ccc2n1,0.163043
CHEMBL4792981,C[C@@H](Nc1ccc2[nH]nc(/C=C/c3ccccn3)c2c1)c1cc(F)cc(F)c1,0.098901
CHEMBL4793262,O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1cnc2cccnn12,0.159574
CHEMBL4794314,CC(C)Oc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cnn2cccnc12,0.15625
CHEMBL4794655,Cc1nc(Cl)cc(Nc2c[nH]nc2-c2nc(-c3ccc(CN4CCOCC4)cc3)c[nH]2)n1,0.134021
CHEMBL4794915,COc1ccc(Cl)c(F)c1-c1n[nH]cc1NC(=O)c1cnn2cccnc12,0.170213
CHEMBL4795297,COc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cncc2cccnc12,0.227273
CHEMBL4795467,C#CCN1CCc2cc(Nc3ncc(C)c(-c4cnn(C(C)C)c4)n3)ccc2C1,0.132653
CHEMBL4795804,O=C(Nc1c[nH]nc1-c1nc(-c2ccc(CN3CCCCC3)cc2)c[nH]1)c1cccc(Cl)c1,0.15625
CHEMBL4795901,CNC(=O)c1cnc2[nH]ccc2c1NC1CC2CCC(C1)N2Cc1cccc(OC)c1,0.177083
CHEMBL4796325,COc1c(F)cc(Cl)cc1-c1n[nH]cc1NC(=O)c1cnn2cccnc12,0.195652
CHEMBL4797515,CNc1nc(C)c(C(=O)/C=C/c2ccsc2)s1,0.139241
CHEMBL4798378,Cc1cnc(Nc2ccc3c(c2)CCN(CC#N)C3)nc1-c1cnn(C(C)C)c1,0.132653
CHEMBL4798434,CNc1nc(C)c(C(=O)/C=C/c2nccs2)s1,0.139241
CHEMBL4798728,O=C(Nc1c[nH]nc1-c1cc(F)ccc1OC(F)F)c1cnn2cccnc12,0.145833
CHEMBL4800012,COc1ccc(Cl)cc1-c1n[nH]cc1NC(=O)c1cnn2cccnc12,0.2
CHEMBL4802163,CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)C[C@@H](C(=O)N3CC(N(C)C)C3)N(C(C)C)C4)n[nH]c2c1,0.116071
CHEMBL480411,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccc3[nH]nc(N)c3c2)cc1,0.219178
CHEMBL481583,Nc1n[nH]c2ccc(-c3cccc(Cl)c3)cc12,0.125
CHEMBL481985,CCS(=O)(=O)c1ccc(-c2ccc3[nH]nc(N)c3c2)cc1,0.180556
CHEMBL482188,Cc1cc(-c2ccc(S(=O)(=O)NC(C)(C)C)cc2)cc2c(N)n[nH]c12,0.213333
CHEMBL482189,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccc3[nH]nc(N)c3c2)c(Cl)c1,0.21519
CHEMBL482967,Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,0.101124
CHEMBL4845662,Cc1cnc(Nc2ccc3c(c2)CNC3=O)nc1-c1cnn(CCC#N)c1,0.180851
CHEMBL4845758,CCCS(=O)(=O)N1CCc2cc(Nc3ncc(C)c(-c4cnn(C(C)C)c4)n3)ccc21,0.164948
CHEMBL4845955,N#CCCn1cc(-n2c(-c3ccccc3Cl)cc3cnc4[nH]ccc4c32)cn1,0.138298
CHEMBL4846148,Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C(F)(F)F)cc2)nc1-c1cnn(C2CCC2)c1,0.174757
CHEMBL4846163,Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc3c(c2)CC(=O)N3C)nc1-c1cnn(C(C)C)c1,0.174757
CHEMBL4846521,Cc1cc(Nc2cc(C)[nH]n2)nc(N2CCC3(CC2)OCCN([C@@H](C)c2ccc(-n4cc(F)cn4)nc2)C3=O)n1,0.095652
CHEMBL4848522,N#CCCn1cc(-n2c(-c3cccc(O)c3)cc3cnc4[nH]ccc4c32)cn1,0.147368
CHEMBL4849334,Cc1ccc(-c2cc3cnc4[nH]ccc4c3n2-c2cnn(CCC#N)c2)o1,0.123711
CHEMBL4849458,Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)C2CC2)nc1-c1cnn(C(C)C)c1,0.168421
CHEMBL4849617,CC(C)(C)c1ccc(C(=O)N2CCc3cc(Nc4ncc(F)c(-c5cnn(CCC#N)c5)n4)ccc32)cc1,0.138889
CHEMBL4850139,CCCS(=O)(=O)N1CC(CC#N)(n2cc(-n3c(-c4ccc(CO)o4)cc4cnc5[nH]ccc5c43)cn2)C1,0.123894
CHEMBL4850588,CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3ccccc3Cl)n2)cc1,0.130435
CHEMBL4851075,N#CCCn1cc(-c2nc(Nc3ccc4c(c3)CCN4)ncc2F)cn1,0.135417
CHEMBL4852080,Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc3c(c2)CC(=O)N3)nc1-c1cnn(C(C)C)c1,0.171429
CHEMBL4853377,Cc1ccc(-c2cc3cnc4[nH]ccc4c3n2-c2cnn(CCCC#N)c2)o1,0.121212
CHEMBL4853438,N#CCCn1cc(-c2nc(Nc3ccc4c(c3)CCN4S(=O)(=O)c3ccc(C(F)(F)F)cc3)ncc2F)cn1,0.173077
CHEMBL4853521,N#CCCn1cc(-n2c(C(F)(F)F)cc3cnc4[nH]ccc4c32)cn1,0.119565
CHEMBL4854514,Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)Cc2ccc(OC(F)(F)F)cc2)nc1-c1cnn(C(C)C)c1,0.137615
CHEMBL4854704,Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)C2CC2)nc1-c1cnn(C(C)C)c1,0.14433
CHEMBL4854943,N#CCCCn1cc(-n2c(C3CCC3)cc3cnc4[nH]ccc4c32)cn1,0.113402
CHEMBL4854964,N#CCCn1cc(-n2ccc3cnc4[nH]ccc4c32)cn1,0.114943
CHEMBL4855480,CCS(=O)(=O)N1CC(CC#N)(n2cc(-n3c(-c4ccc(C)o4)cc4cnc5[nH]ccc5c43)cn2)C1,0.121495
CHEMBL4856634,N#CCCn1cc(-c2nc(Nc3ccc4c(c3)CCN4C(=O)C3(C#N)CC3)ncc2F)cn1,0.144231
CHEMBL4857739,N#CCCn1cc(-n2c(-c3ccc(CO)o3)cc3cnc4[nH]ccc4c32)cn1,0.121212
CHEMBL4858303,Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)CCN2CCOCC2)nc1-c1cnn(C(C)C)c1,0.132075
CHEMBL4861345,CCS(=O)(=O)N1CC(CC#N)(n2cc(-n3c(-c4ccc(C)s4)cc4cnc5[nH]ccc5c43)cn2)C1,0.12381
CHEMBL4861517,Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)c2cccc(C(F)(F)F)c2)nc1-c1cnn(C(C)C)c1,0.163462
CHEMBL4862108,Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)CN2CCS(=O)(=O)CC2)nc1-c1cnn(C(C)C)c1,0.133333
CHEMBL4862231,Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C(F)(F)F)cc2)nc1-c1cnn(C(C)C)c1,0.18
CHEMBL4862564,Cc1cnc(Nc2ccc(NS(=O)(=O)c3ccc(C(F)(F)F)cc3)c(F)c2)nc1-c1cnn(C(C)C)c1,0.212766
CHEMBL4862667,Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C(F)(F)F)cc2)nc1-c1cnn(C2CC2)c1,0.178218
CHEMBL4862979,CCCCS(=O)(=O)N1CC(CC#N)(n2cc(-n3c(-c4ccc(CO)o4)cc4cnc5[nH]ccc5c43)cn2)C1,0.121739
CHEMBL4864328,Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)[C@@H]2C[C@@H]2F)nc1-c1cnn(C(C)C)c1,0.14
CHEMBL4864387,N#CCCn1cc(-c2nc(Nc3ccc4c(ccn4S(=O)(=O)C(F)(F)F)c3)ncc2F)cn1,0.163265
CHEMBL4864524,Cc1ccc(-c2cc3cnc4[nH]ccc4c3n2-c2cnn(CCC#N)c2)s1,0.125
CHEMBL4864674,Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)C2CC2(F)F)nc1-c1cnn(C(C)C)c1,0.138614
CHEMBL4865102,N#CCCn1cc(-c2nc(Nc3ccc4c(c3)CCN4C(=O)CN3CCS(=O)(=O)CC3)ncc2F)cn1,0.12844
CHEMBL4865736,Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)c2ccc(C(F)(F)F)cc2F)nc1-c1cnn(C(C)C)c1,0.12963
CHEMBL4867261,N#CCCn1cc(-n2c(-c3cccs3)cc3cnc4[nH]ccc4c32)cn1,0.126316
CHEMBL4867814,CCS(=O)(=O)N1CCc2cc(Nc3ncc(C)c(-c4cnn(C(C)C)c4)n3)ccc21,0.170213
CHEMBL4868074,Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)[C@@H](O)CO)nc1-c1cnn(C(C)C)c1,0.163265
CHEMBL4868858,N#CCCn1cc(-c2nc(Nc3ccc4c(c3)CCN4C(=O)c3ccc(C(F)(F)F)cc3)ncc2F)cn1,0.12963
CHEMBL4869302,CC(=O)N1CCc2cc(Nc3ncc(C)c(-c4cnn(C(C)C)c4)n3)ccc21,0.148936
CHEMBL4869338,CCS(=O)(=O)N1CC(CC#N)(n2cc(-n3c(-c4cccs4)cc4cnc5[nH]ccc5c43)cn2)C1,0.134615
CHEMBL4869982,Cc1ccc(-c2cc3cnc4[nH]ccc4c3n2-c2cnn(CCCC#N)c2)s1,0.122449
CHEMBL4870912,CCS(=O)(=O)N1CC(CC#N)(n2cc(-n3c(-c4ccc(CO)o4)cc4cnc5[nH]ccc5c43)cn2)C1,0.12844
CHEMBL4871133,N#CCCn1cc(-c2nc(Nc3ccc4c(c3)CNC4=O)ncc2F)cn1,0.15625
CHEMBL4872338,Cn1ccc2cc(Nc3ncc(F)c(-c4cnn(CCC#N)c4)n3)ccc21,0.152174
CHEMBL4872557,N#CCCn1cc(-c2nc(Nc3ccc4c(ccn4C(=O)C4CC4)c3)ncc2F)cn1,0.138614
CHEMBL4872684,CCOC(C)n1cc(-c2nc(Nc3ccc4c(c3)CCN4S(=O)(=O)c3ccc(C(F)(F)F)cc3)ncc2C)cn1,0.179245
CHEMBL4872996,N#CCCCn1cc(-n2ccc3cnc4[nH]ccc4c32)cn1,0.11236
CHEMBL4873109,N#CCCn1cc(-c2nc(Nc3ccc4c(c3)CCN4S(=O)(=O)C(F)(F)F)ncc2F)cn1,0.16
CHEMBL4873455,Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)[C@H]2CCCN2)nc1-c1cnn(C(C)C)c1,0.134615
CHEMBL4873669,CS(=O)(=O)c1ccc(-c2cc3cnc4[nH]ccc4c3n2-c2cnn(CCC#N)c2)cc1,0.206522
CHEMBL4873733,Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)[C@H]2CCCN2C(=O)C2(C#N)CC2)nc1-c1cnn(C(C)C)c1,0.133929
CHEMBL4873919,Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C(F)(F)F)cc2)nc1-c1cnn(CCC#N)c1,0.194175
CHEMBL4874046,CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(Nc3ccccc3OC)n2)cc1,0.2
CHEMBL4875666,FC(F)(F)CCCn1cc(-n2ccc3cnc4[nH]ccc4c32)cn1,0.11236
CHEMBL4875910,N#CCn1cc(-n2c(-c3ccc(CO)o3)cc3cnc4[nH]ccc4c32)cn1,0.113402
CHEMBL4876711,CCCn1cc(-c2nc(Nc3ccc4c(c3)CCN4S(=O)(=O)c3ccc(C(F)(F)F)cc3)ncc2C)cn1,0.2
CHEMBL4876729,COc1ccc(S(=O)(=O)N2CCc3cc(Nc4ncc(C)c(-c5cnn(C(C)C)c5)n4)ccc32)cc1,0.21875
CHEMBL49120,CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,0.172043
CHEMBL491758,Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1,0.130435
CHEMBL494867,CN(CCO/N=C1C(=C2/C(=O)Nc3cc(Br)ccc32)/Nc2ccccc2/1)CC(O)CO,0.11
CHEMBL495727,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,0.111111
CHEMBL498859,Nc1n[nH]c2ccc(-c3ccccc3Cl)cc12,0.15493
CHEMBL502835,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,0.105769
CHEMBL5070551,O=C(CCCCCn1cc(Nc2ncc3ccn(Cc4ccccc4Cl)c3n2)cn1)NO,0.121212
CHEMBL5072425,Cn1cc(Nc2ncc3cccc(OC4CCNCC4)c3n2)cn1,0.178571
CHEMBL5073925,COc1cccc2cnc(Nc3cnn(C)c3)nc12,0.25
CHEMBL5073935,O=C(CCCCCCn1cc(Nc2ncc3ccn(Cc4cccc(Cl)c4)c3n2)cn1)NO,0.141414
CHEMBL5074310,CCc1cc(O)c(F)cc1-c1cc(N[C@H](C)CO)c2nc(N)ncc2c1,0.159091
CHEMBL5074436,CC(=O)N1CCC(Cc2cccc3cnc(Nc4cnn(C)c4)nc23)CC1,0.159091
CHEMBL5075223,CCc1cc(O)c(F)cc1-c1cc(NCC2CCN(C)CC2)c2nc(N)ncc2c1,0.135417
CHEMBL5075281,COc1ccc(Nc2ncc(C)c(N3CCC4(CCNC4=O)CC3)n2)cc1N,0.173913
CHEMBL5075556,CCc1cc(O)c(F)cc1-c1cc(N[C@@H](C)CO)c2nc(NCCCCCN(C)C)ncc2c1,0.151515
CHEMBL5075565,CC(=O)N1CCC(Oc2cccc3cnc(Nc4cnn(C)c4)nc23)CC1,0.181818
CHEMBL5075663,Cc1cnc(Nc2ccc([N+](=O)[O-])cc2)nc1N1CCC2(CCNC2=O)CC1,0.11828
CHEMBL5075673,CCc1cc(O)c(F)cc1-c1cc(N[C@@H]2C[C@H]3CC[C@@H](C2)N3)c2nc(N)ncc2c1,0.136842
CHEMBL5076046,O=C(CCCCCCn1cc(Nc2ncc3ccn(-c4ccc(Cl)cc4)c3n2)cn1)NO,0.114583
CHEMBL5076068,CCc1cc(O)c(F)cc1-c1cc(NCCNC)c2nc(N)ncc2c1,0.16092
CHEMBL5076101,CCc1cc(O)c(F)cc1-c1cc(N[C@@H](C)CO)c2nc(NCCCN(C)C)ncc2c1,0.154639
CHEMBL5076178,COc1ccc(Nc2ncc(C)c(N3CCC4(CCNC4=O)CC3)n2)cc1OC,0.179775
CHEMBL5076189,CCc1cc(O)c(F)cc1-c1cc(N[C@H]2C[C@H]3CC[C@@H](C2)N3)c2nc(N)ncc2c1,0.136842
CHEMBL5076598,Cn1cc(Nc2ncc3cccc(NC4CCNCC4)c3n2)cn1,0.152941
CHEMBL5076728,O=C(CCCCCCn1cc(Nc2ncc3ccn(Cc4ccccc4F)c3n2)cn1)NO,0.121212
CHEMBL5077078,COc1cccc(Cn2ccc3cnc(Nc4cnn(CCCCCCC(=O)NO)c4)nc32)c1,0.183673
CHEMBL5077096,Cc1cnc(Nc2cnn(C(F)F)c2)nc1N1CCC2(CCNC2=O)CC1,0.105263
CHEMBL5077126,CCc1cc(O)c(F)cc1-c1cc(NC2CCN(C)CC2)c2nc(N)ncc2c1,0.138298
CHEMBL5077395,Cc1cnc(Nc2cnn(C)c2)nc1N1C2CCC1COC2,0.107143
CHEMBL5077653,CCc1cc(O)c(F)cc1-c1cc(OC)c2nc(N)ncc2c1,0.230769
CHEMBL5077973,CC(=O)N1CCN(c2ccc(Nc3ncc(C)c(N4CCC5(CCNC5=O)CC4)n3)cc2)CC1,0.102041
CHEMBL5078141,CCc1cc(O)c(F)cc1-c1cc(NC[C@H](C)O)c2nc(N)ncc2c1,0.146067
CHEMBL5078526,Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1N1CCC2(CCNC2=O)CC1,0.106383
CHEMBL5078528,COc1cc(Nc2ncc(C)c(N3CCC4(CCNC4=O)CC3)n2)cc(OC)c1OC,0.223529
CHEMBL5078586,O=C(CCCCCCn1cc(Nc2ncc3ccn(Cc4ccccc4)c3n2)cn1)NO,0.126316
CHEMBL5078647,CCc1cc(O)c(F)cc1-c1cc(N[C@@H](C)CO)c2nc(N)ncc2c1,0.159091
CHEMBL5078697,O=C(CCCCCn1cc(Nc2ncc3ccn(Cc4ccccc4)c3n2)cn1)NO,0.126316
CHEMBL5079248,CCc1cc(O)c(F)cc1-c1cc(NC[C@@H](C)O)c2nc(N)ncc2c1,0.146067
CHEMBL5079677,O=C(CCCCCCn1cc(Nc2ncc3ccn(CC4CCCCC4)c3n2)cn1)NO,0.111111
CHEMBL5079734,Cn1cc(Nc2ncc3cccc(CC4CCNCC4)c3n2)cn1,0.152941
CHEMBL5079785,CS(=O)(=O)c1ccc(-n2ccc3cnc(Nc4cnn(CCCCCCC(=O)NO)c4)nc32)cc1,0.168421
CHEMBL5081471,O=C(CCCCCCn1cc(Nc2ncc3ccn(-c4ccccc4)c3n2)cn1)NO,0.129032
CHEMBL5081617,Cc1cnc(Nc2cnn(C)c2)nc1N1CCC2(CC1)NC(=O)NC2=O,0.098901
CHEMBL5082136,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3nc(Nc4ccc(C(=O)NCCCCOc5ccc(C6CCC(=O)NC6=O)cc5)cc4)nc4[nH]ccc34)cn2)C1,0.125
CHEMBL5082590,Cc1cnc(Nc2cnn(C(C)C)c2)nc1N1CCC2(CCNC2=O)CC1,0.094737
CHEMBL5082928,CCc1cc(O)c(F)cc1-c1cc(NCCO)c2nc(N)ncc2c1,0.162791
CHEMBL5083015,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1N1CCC2(CCNC2=O)CC1,0.122449
