chembl_id,smiles,tanimoto_similarity
CHEMBL3288972,NC(=O)Nc1ccc(Nc2cccc(C(F)(F)F)c2)cc1,0.105882
CHEMBL3288973,O=C1CCc2cc(Nc3cccc(C(F)(F)F)c3)ccc2N1,0.098901
CHEMBL3288976,O=C1CCc2cc(Nc3ccc(C(F)(F)F)cc3)ccc2N1,0.090909
CHEMBL3288981,CCc1cccc(Nc2ccc3c(c2)CCC(=O)N3)c1,0.111111
CHEMBL3288982,CC(C)c1cccc(Nc2ccc3c(c2)CCC(=O)N3)c1,0.123596
CHEMBL3288983,CC(C)(C)c1cccc(Nc2ccc3c(c2)CCC(=O)N3)c1,0.098901
CHEMBL3288990,O=C1CCc2cc(Nc3cccc([N+](=O)[O-])c3)ccc2N1,0.086022
CHEMBL3288994,O=C1CCc2cc(Nc3cc(C(F)(F)F)ccn3)ccc2N1,0.094737
CHEMBL3289001,O=c1[nH]c2ccc(Nc3cccc(C(F)(F)F)c3)cc2s1,0.076923
CHEMBL3289002,O=C1COc2cc(Nc3cccc(C(F)(F)F)c3)ccc2N1,0.096774
CHEMBL3289003,O=C1CSc2cc(Nc3cccc(C(F)(F)F)c3)ccc2N1,0.097826
CHEMBL3289005,FC(F)(F)c1cccc(Nc2ccc3c(c2)CCC(=S)N3)c1,0.086957
CHEMBL3289006,O=C1CCCc2cc(Nc3cccc(C(F)(F)F)c3)ccc2N1,0.108696
CHEMBL3289007,O=C1CCc2cc(Nc3cccc(C(F)(F)F)c3)cc(F)c2N1,0.119565
CHEMBL3289008,O=C1CCc2cc(Nc3cccc(C(F)(F)F)c3)c(F)cc2N1,0.11828
CHEMBL3289009,O=C1CSc2cc(Nc3cc(C(F)(F)F)ccn3)ccc2N1,0.09375
CHEMBL3289010,O=C1CCCc2cc(Nc3cc(C(F)(F)F)ccn3)ccc2N1,0.104167
CHEMBL3319301,CC(C)(C)C(=O)NC1=NN(C(=O)C(C)(C)C)C(CNS(C)(=O)=O)(c2ccccc2)S1,0.157895
CHEMBL3319302,CC(C)(C)C(=O)NC1=NN(C(=O)C(C)(C)C)C(CCNS(C)(=O)=O)(c2ccccc2)S1,0.154639
CHEMBL3319303,CCC(=O)N1N=C(NC(=O)C(C)(C)C)SC1(CCNS(C)(=O)=O)c1ccccc1,0.151515
CHEMBL3319304,CC(C)C(=O)N1N=C(NC(=O)C(C)(C)C)SC1(CCNS(C)(=O)=O)c1ccccc1,0.161616
CHEMBL3356912,CC(C)CC(=O)NC1=NN(C(=O)CC(C)C)C(C)(c2ccccc2)S1,0.181818
CHEMBL3402336,CC(=O)N1N=C(c2cc(F)ccc2F)SC12COc1ccccc12,0.21978
CHEMBL3402337,CC(=O)N1N=C(c2cc(F)ccc2F)SC12CCOc1ccccc12,0.215054
CHEMBL3402340,CC(=O)N1N=C(c2cc(F)ccc2F)SC12CCNc1ccccc12,0.215054
CHEMBL3402343,CCC(=O)N1N=C(c2cc(F)ccc2F)SC12CCOc1ccccc12,0.221053
CHEMBL3402346,O=C(CO)N1N=C(c2cc(F)ccc2F)SC12CCOc1ccccc12,0.223404
CHEMBL3402347,COCC(=O)N1N=C(c2cc(F)ccc2F)SC12CCOc1ccccc12,0.214286
CHEMBL3402350,NCCCC(=O)N1N=C(c2cc(F)ccc2F)SC12CCOc1ccccc12,0.20202
CHEMBL3402351,CNCCCC(=O)N1N=C(c2cc(F)ccc2F)SC12CCOc1ccccc12,0.205882
CHEMBL3402352,CN(C)CCCC(=O)N1N=C(c2cc(F)ccc2F)SC12CCOc1ccccc12,0.23
CHEMBL3403382,CC(=O)N1N=C(c2cc(F)ccc2F)SC12c1ccccc1OCC2CCN,0.22449
CHEMBL3403383,CC(=O)N1N=C(c2cc(F)ccc2F)S[C@]12c1ccccc1OC[C@H]2CCN,0.22449
CHEMBL3403385,CC(=O)N1N=C(c2cc(F)ccc2F)S[C@@]12c1ccccc1OC[C@H]2CCN,0.22449
CHEMBL3403386,CC(=O)N1N=C(c2cc(F)ccc2F)S[C@@]12c1ccccc1OC[C@@H]2CCN,0.22449
CHEMBL3403387,CC(=O)N1N=C(c2cc(F)ccc2F)S[C@@]12c1cc(F)ccc1OC[C@H]2CCN,0.204082
CHEMBL3403388,CC(=O)N1N=C(c2cc(F)ccc2F)S[C@@]12c1cc(Cl)ccc1OC[C@H]2CCN,0.196078
CHEMBL3403389,CC(=O)N1N=C(c2cc(F)ccc2F)S[C@@]12c1cccc(F)c1OC[C@H]2CCN,0.21
CHEMBL3403390,CC(=O)N1N=C(c2cc(F)ccc2F)S[C@@]12c1cc(F)cc(F)c1OC[C@H]2CCN,0.2
CHEMBL3403391,CC(=O)N1N=C(c2cc(F)ccc2F)S[C@@]12c1cc(F)c(F)cc1OC[C@H]2CCN,0.214286
CHEMBL3633364,N[C@@H](CSC1(c2ccccc2)c2ccccc2CCc2ccccc21)C(=O)O,0.166667
CHEMBL3633365,N[C@@H](CSC1(c2ccc(C(F)(F)F)cc2)c2ccccc2CCc2ccccc21)C(=O)O,0.153846
CHEMBL3633366,COc1ccc(C2(SC[C@H](N)C(=O)O)c3ccccc3CCc3ccccc32)cc1,0.152174
CHEMBL3633526,Cc1ccc(C2(SC[C@H](N)C(=O)O)c3ccccc3CCc3ccccc32)cc1,0.157303
CHEMBL3633527,N[C@@H](CSC1(c2ccc(Cl)cc2)c2ccccc2CCc2ccccc21)C(=O)O,0.157303
CHEMBL3633529,N[C@@H](CSC1(c2ccc(Oc3ccccc3)cc2)c2ccccc2CCc2ccccc21)C(=O)O,0.141304
CHEMBL3633530,CC(C)(C)c1ccc(C2(SC[C@H](N)C(=O)O)c3ccccc3CCc3ccccc32)cc1,0.153846
CHEMBL3633531,N[C@@H](CSC1(c2cccc(C(F)(F)F)c2)c2ccccc2CCc2ccccc21)C(=O)O,0.172043
CHEMBL3633532,N[C@@H](CSC1(c2cccc(Cl)c2)c2ccccc2CCc2ccccc21)C(=O)O,0.177778
CHEMBL3633534,N[C@@H](CSC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C=Cc2ccccc21)C(=O)O,0.142857
CHEMBL3633535,COc1ccc(C2(SC[C@H](N)C(=O)O)c3ccccc3C=Cc3ccccc32)cc1,0.142857
CHEMBL3633536,Cc1ccc(C2(SC[C@H](N)C(=O)O)c3ccccc3C=Cc3ccccc32)cc1,0.149425
CHEMBL3633537,N[C@@H](CSC1(c2ccc(Cl)cc2)c2ccccc2C=Cc2ccccc21)C(=O)O,0.147727
CHEMBL3633540,N[C@@H](CSC1(c2ccc(C(F)(F)F)cc2)c2ccccc2COc2ccccc21)C(=O)O,0.142857
CHEMBL3633541,N[C@@H](CSC1(c2ccc(C(F)(F)F)cc2)c2ccccc2CSc2ccccc21)C(=O)O,0.141414
CHEMBL3639441,COC(C)(C)[C@H](c1nc(-c2cc(F)ccc2F)nn1Cc1ccccc1)N(CC[C@H](N)CF)C(=O)[C@H](C)O,0.211009
CHEMBL364452,CC(=O)N1N=C(c2ccccc2Cl)CC1c1cccc(O)c1,0.153846
CHEMBL3645241,CC(C)(C)[C@H](c1nc(-c2cc(F)ccc2F)nn1Cc1ccccc1)N(C[C@@H]1CNC[C@@H]1F)C(=O)C1CCCO1,0.232143
CHEMBL3645242,C[C@@H]1CN(C(=O)N(C[C@@H]2CNC[C@@H]2F)[C@@H](c2nc(-c3cc(F)ccc3F)nn2Cc2ccccc2)C(C)(C)C)C[C@H](C)O1,0.245455
CHEMBL3645243,C[C@@H]1CN(C(=O)N(C[C@@H]2CNC[C@@H]2F)[C@@H](c2nc(-c3cc(F)ccc3F)nn2Cc2cccc(F)c2)C(C)(C)C)C[C@H](C)O1,0.221239
CHEMBL3645244,C[C@H](O)C(=O)N(C[C@@H]1CNC[C@@H]1F)[C@@H](c1nc(-c2cc(F)ccc2F)nn1Cc1ccccc1)C(C)(C)C,0.247619
CHEMBL3645245,CC(C)(C)[C@H](c1nc(-c2cc(F)ccc2F)nn1Cc1cccc(F)c1)N(C[C@@H]1CNC[C@@H]1F)C(=O)C1CCCO1,0.208696
CHEMBL3645246,C[C@H](O)C(=O)N(C[C@@H]1CNC[C@@H]1F)[C@@H](c1nc(-c2cc(F)ccc2F)nn1Cc1cccc(F)c1)C(C)(C)C,0.222222
CHEMBL3645247,COC(C)(C)[C@H](c1nc(-c2cc(F)ccc2F)nn1Cc1cccc(F)c1)N(CC[C@H](N)CF)C(=O)[C@@H]1CCCO1,0.193277
CHEMBL3645248,COC(C)(C)[C@H](c1nc(-c2cc(F)ccc2F)nn1Cc1cccc(F)c1)N(CC[C@H](N)CF)C(=O)[C@H](C)O,0.1875
CHEMBL3645249,CCN1C[C@@H](CN(C(=O)[C@@H]2CCCO2)[C@@H](c2nc(-c3cc(F)ccc3F)nn2Cc2cccc(F)c2)C(C)(C)OC)[C@@H](F)C1,0.206612
CHEMBL3645250,COC(C)(C)[C@H](c1nc(-c2cc(F)ccc2F)nn1Cc1cccc(F)c1)N(C[C@@H]1CNC[C@@H]1F)C(=O)[C@@H]1CCCO1,0.2
CHEMBL3645251,COC(C)(C)[C@H](c1nc(-c2cc(F)ccc2F)nn1Cc1ccccc1)N(CC[C@H](N)CF)C(=O)[C@@H]1CCCO1,0.215517
CHEMBL3645252,COC(C)(C)[C@H](c1nc(-c2cc(F)ccc2F)nn1Cc1cccc(F)c1)N(C[C@@H]1CNC[C@@H]1F)C(=O)[C@H](C)O,0.212389
CHEMBL3645253,COC(C)(C)[C@H](c1nc(-c2cc(F)ccc2F)nn1Cc1ccccc1)N(C[C@@H]1CNC[C@@H]1F)C(=O)[C@@H]1CCCO1,0.222222
CHEMBL365108,CC(=O)N1N=C(c2cc(F)ccc2F)CC1c1ccccc1,0.256098
CHEMBL3680846,C[C@H](O)C(=O)N(C[C@@H]1CNC[C@@H]1F)[C@@H](c1nc(-c2cc(F)ccc2F)sc1Cc1ccccc1)C(C)(C)C,0.235849
CHEMBL3680847,CC(C)(C)[C@H](c1nc(-c2cc(F)ccc2F)sc1Cc1ccccc1)N(C[C@@H]1CNC[C@@H]1F)C(=O)[C@@H]1CCCO1,0.221239
CHEMBL3680848,C[C@H](O)C(=O)N(CC[C@H](N)CF)[C@@H](c1nc(-c2cc(F)ccc2F)sc1Cc1ccccc1)C(C)(C)C,0.207547
CHEMBL3680849,C[C@H](O)C(=O)N(C[C@@H]1CNC[C@@H]1F)[C@@H](c1nc(-c2cc(F)ccc2F)oc1Cc1ccccc1)C(C)(C)C,0.247619
CHEMBL3680850,C[C@H](O)C(=O)N(CC[C@H](N)CF)[C@@H](c1nc(-c2cc(F)ccc2F)oc1Cc1ccccc1)C(C)(C)C,0.219048
CHEMBL3680851,C[C@H](O)C(=O)N(C[C@@H]1CNC[C@@H]1F)[C@H](c1nc(-c2cc(F)ccc2F)oc1Cc1ccccc1)C(C)(C)C,0.247619
CHEMBL3680852,C[C@H](O)C(=O)N(CC[C@H](N)CF)[C@H](c1nc(-c2cc(F)ccc2F)oc1Cc1ccccc1)C(C)(C)C,0.219048
CHEMBL3680853,C[C@H](O)C(=O)N(CC[C@H](N)CF)[C@H](c1nc(-c2cc(F)ccc2F)sc1Cc1ccccc1)C(C)(C)C,0.207547
CHEMBL370956,CC(C)(C)C(=O)N1N=C(c2ccccc2Cl)CC1c1cccc(O)c1,0.148936
CHEMBL3735751,CC(=O)NC1=NN(C(C)=O)C(C)(c2cc(F)ccc2F)S1,0.197674
CHEMBL377009,CCC(c1nn2cccc2c(=O)n1Cc1ccccc1)N(CCC(C)(C)N)C(=O)c1ccc(Cl)cc1,0.148148
CHEMBL377566,CN(C)C(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN)c1ccccc1,0.357143
CHEMBL377596,O=C([C@@H](O)C1CC1)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,0.233333
CHEMBL378184,CCNC(=O)N1N=C(c2cc(F)ccc2F)CC1(CCCC[N+](C)(C)[O-])c1ccccc1,0.297872
CHEMBL378497,CCNC(=O)N1N=C(c2cc(F)ccc2F)CC1(CCCCN1CC2C=CC1C2)c1ccccc1,0.3
CHEMBL378547,CC(C)(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,0.227273
CHEMBL379690,CC(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,0.252874
CHEMBL380186,Cc1ccc(C(=O)N(CCC(N)=O)C(c2nn3c(Cl)ccc3c(=O)n2Cc2ccccc2)C2CC2)cc1,0.179245
CHEMBL380294,Cc1ccc(C(=O)N(CCCN)C(c2nn3ccc(Cl)c3c(=O)n2Cc2ccccc2)C2CC2)cc1,0.175926
CHEMBL380367,Cc1ccc2c(c1C)CN(C(=O)N(C)C)CC2c1cccc(O)c1,0.218391
CHEMBL380955,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,0.296296
CHEMBL381526,CC(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,0.230769
CHEMBL381533,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,0.270588
CHEMBL381794,CN(C)C(=O)N1Cc2c(ccc3c2OCC3)C(c2cccc(O)c2)C1,0.204301
CHEMBL381985,NCCCC1(c2ccccc2)CC(c2cc(F)ccc2F)=NN1C(=O)N1CCCCC1,0.306818
CHEMBL382165,O=C([C@@H](O)C1CC1)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,0.255814
CHEMBL382364,CN(C)C(=O)N1Cc2cc(I)ccc2C(c2cccc(O)c2)C1,0.218391
CHEMBL382406,CCNC(=O)N1N=C(c2cc(F)ccc2F)CC1(CCO)c1ccccc1,0.310345
CHEMBL382587,CN(CCCN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,0.287356
CHEMBL382790,NCCCC1(c2ccccc2)CC(c2cc(F)ccc2F)=NN1C(=O)N1CCCC1,0.310345
CHEMBL383402,CCNC(=O)N1N=C(c2cc(F)ccc2F)CC1(CCCCO)c1ccccc1,0.314607
CHEMBL383759,CCNC(=O)N1N=C(c2cc(F)ccc2F)CC1(CCCO)c1ccccc1,0.318182
CHEMBL388313,CCN(CC)C(=O)c1c(NC(=O)c2cccs2)sc2c1CC(C)CC2,0.141414
CHEMBL389082,CCNCCC[C@@]1(c2ccccc2)C=C(c2cc(F)ccc2F)CN1C(=O)N(C)C,0.325843
CHEMBL389588,NC(=O)Nc1ccc(-c2ccc(S(=O)(=O)C(F)(F)F)cc2)cc1,0.082353
CHEMBL389589,NS(=O)(=O)Nc1ccc(-c2ccc(C(F)(F)F)c(F)c2)cc1,0.093023
CHEMBL390303,O=C(Nc1sc2c(c1C(=O)N1CCCCC1)CCCC2)c1cccs1,0.114583
CHEMBL390629,NS(=O)(=O)Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,0.060241
CHEMBL392148,CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN(C)C)c1ccccc1,0.341176
CHEMBL392369,COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.126437
CHEMBL392599,CC(=O)C1=NN(c2cc(Br)ccc2F)CC1(CCCN1CCN(C(C)=O)CC1)c1ccccc1,0.237113
CHEMBL392695,N[C@@H](CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,0.126582
CHEMBL393647,CC(=O)C1=NN(c2ccccc2F)CC1(CCCN1CCN(C(C)=O)CC1)c1ccccc1,0.225806
CHEMBL394512,NC(=O)Oc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,0.08642
CHEMBL394880,CC1(C)CC(=O)C2=C(C1)NC(=S)NC2c1cccc(O)c1,0.157303
CHEMBL395034,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CC[C@H](N)C(F)F)c1ccccc1,0.329545
CHEMBL395332,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCN)c1ccccc1,0.345238
CHEMBL395487,Nc1cc(-c2ccc(NS(N)(=O)=O)cc2)ccc1C(F)(F)F,0.068182
CHEMBL396794,NS(=O)(=O)Oc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,0.060241
CHEMBL397249,CC(C)c1ccc(-c2ccc(NC(N)=O)cc2)cc1,0.1
CHEMBL397673,NS(=O)(=O)Nc1ccc(-c2ccc3c(c2)OC(F)(F)C(F)(F)O3)cc1,0.079545
CHEMBL398232,NS(=O)(=O)Nc1ccc(-c2ccc(C(F)(F)F)cc2)c(F)c1,0.103448
CHEMBL398396,CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN1CC2CCC1C2)c1ccccc1,0.333333
CHEMBL398478,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN1CCOCC1)c1ccccc1,0.255102
CHEMBL399251,N[C@H](CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,0.126582
CHEMBL399296,NCCCCCN1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)[C@@H](c3cccc(O)c3)N2C1=O,0.153846
CHEMBL399378,CC(=O)C1=NN2c3cc(C)ccc3OC[C@H]2[C@@]1(CCCN1CCOCC1)c1ccccc1,0.196078
CHEMBL400041,CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN1CCC(F)(F)C1)c1ccccc1,0.32967
CHEMBL400042,CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(C[C@H](F)CN)c1ccccc1,0.302326
CHEMBL400633,COC(=O)[C@@H](N)CSC(c1ccccc1)(c1ccccc1)c1ccc(OC)cc1,0.136364
CHEMBL401006,CC(=O)C1=NN(c2cc(F)ccc2F)CC1(CCCN1CCS(=O)(=O)CC1)c1ccccc1,0.307692
CHEMBL401476,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN1CCNCC1)c1ccccc1,0.252525
CHEMBL405609,CCC(SC[C@H](N)C(=O)O)(c1ccccc1)c1ccccc1,0.134146
CHEMBL408072,NCCSC(c1ccccc1)(c1ccccc1)c1ccccc1,0.106667
CHEMBL4089675,CCCCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3cccc(O)c3)N2C1=O,0.156863
CHEMBL409102,N[C@@H](CSC(c1ccccc1)(c1ccccc1)c1ccc(Cl)cc1)C(=O)O,0.130952
CHEMBL409317,COC(=O)[C@@H](NC(=O)[C@@H](N)CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(C)C,0.133333
CHEMBL410695,Cc1ccc(C(SC[C@H](N)C(=O)O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1,0.108434
CHEMBL412132,N[C@@H](CSC(c1ccccc1)(c1ccccc1)c1ccc(Br)cc1)C(=O)O,0.117647
CHEMBL412251,N[C@@H](CSC(c1ccccc1)(c1ccccc1)c1ccc(F)cc1)C(=O)O,0.17284
CHEMBL412292,N[C@@H](COC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,0.126582
CHEMBL412312,N[C@@H](CSC1(c2cccc3ccccc23)c2ccccc2-c2ccccc21)C(=O)O,0.123596
CHEMBL414860,CC(C)(C)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,0.25
CHEMBL4239814,CC(=O)C1=NN(c2cc(C)ccc2F)C[C@]1(CCCN(C)C)c1ccccc1,0.25
CHEMBL425420,CCNC(=O)N1N=C(c2cc(F)ccc2F)CC1(CCCCNC(=O)c1ccccn1)c1ccccc1,0.27
CHEMBL427386,Cc1ccc2c(c1)CN(C(=O)N(C)C)CC2c1cccc(O)c1,0.22093
CHEMBL427688,CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN1CCCC1)c1ccccc1,0.333333
CHEMBL4283764,CC(=O)NC1=NN(C(C)=O)[C@](C)(c2ccccc2)S1,0.168675
CHEMBL429553,CC(=O)C1=NN2c3cc(Cl)ccc3OC[C@H]2[C@@]1(CCCN(C)C)c1ccccc1,0.214286
CHEMBL429597,Cc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.130952
CHEMBL430383,CS(=O)(=O)Nc1ccc(-c2ccc(OC(F)(F)F)cc2)cc1,0.083333
CHEMBL436624,Cc1ccc(C(=O)N(CCCN)[C@@H](c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1F,0.183486
CHEMBL438073,CCc1cccc2c1CN(C(=O)N(C)C)CC2c1cccc(O)c1,0.229885
CHEMBL438800,CN(C)C(=O)N1Cc2cc(Br)ccc2C(c2cccc(O)c2)C1,0.218391
CHEMBL438876,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN1CCNC(=O)CC1)c1ccccc1,0.238095
CHEMBL443490,CC(=O)C1=NN(c2cc(C)ccc2F)CC1(CCCN1CCN(C(C)=O)CC1)c1ccccc1,0.239583
CHEMBL449439,CC(C)(C)c1cccc(-c2ccncc2)c1,0.075
CHEMBL450994,NS(=O)(=O)c1ccc(-c2ccc(C(F)(F)F)c(F)c2)cc1,0.096386
CHEMBL470767,NS(=O)(=O)Nc1ccc(-c2ccc(C(F)(F)F)c(F)c2)cn1,0.11236
CHEMBL470776,NS(=O)(=O)Nc1ccc(-c2ccc(C(F)(F)F)cn2)cc1,0.054945
CHEMBL471198,CC(C)(C)c1ccc(-c2ccncc2)cc1,0.051948
CHEMBL472473,CS(=O)(=O)c1ccc(-c2ccc(C(F)(F)F)c(F)c2)cc1,0.109756
CHEMBL4750317,NC(CSC1(c2ccc(C(F)(F)F)cc2)c2ccccc2CCc2ccccc21)C(=O)NCc1ccccc1,0.142857
CHEMBL4754888,NCCOCCOCCNC(=O)C(N)CSC1(c2ccc(C(F)(F)F)cc2)c2ccccc2CCc2ccccc21,0.134615
CHEMBL4755438,CN(C)CCNC(=O)C(N)CSC1(c2ccc(C(F)(F)F)cc2)c2ccccc2CCc2ccccc21,0.161616
CHEMBL4756522,N[C@@H](CCC(=O)C[C@@H](CSC1(c2ccc(C(F)(F)F)cc2)c2ccccc2CCc2ccccc21)C(=O)O)C(=O)O,0.148515
CHEMBL4758507,NC(CSC1(c2ccc(C(F)(F)F)cc2)c2ccccc2CCc2ccccc21)C(=O)NCCN1CCCCC1,0.156863
CHEMBL4791487,NC(CSC1(c2ccc(C(F)(F)F)cc2)c2ccccc2CCc2ccccc21)C(=O)NCCO,0.14433
CHEMBL491384,CC1=C(C(=O)c2ccccc2)[C@H](c2cccc(O)c2)NC(=S)N1C,0.181818
CHEMBL522806,CC1=C(C(=O)c2ccccc2)[C@@H](c2cccc(O)c2)NC(=S)N1C,0.181818
CHEMBL558476,COc1ccc(Nc2nc3cc(C(=O)O)ccc3n2Cc2ccccc2C(F)(F)F)cc1F,0.150943
CHEMBL5614288,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CCCN)C(=O)CO,0.22449
CHEMBL561696,CSc1ccc(Nc2nc3cc(C(N)=O)ccc3n2Cc2ccccc2C(F)(F)F)cc1,0.122642
CHEMBL5745316,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CC[C@H](N)C(=O)NCCNC(=O)CSC[C@H](N)C(=O)O)C(=O)CO,0.194915
CHEMBL5752563,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CC[C@H](N)C(=O)NCCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)CO,0.194915
CHEMBL5778625,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CC[C@H](N)C(=O)NCCOCCN1C(=O)CC(SC[C@H](N)C(=O)O)C1=O)C(=O)CO,0.2
CHEMBL5781512,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CC[C@H](N)C(=O)NCCC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)CO,0.194915
CHEMBL5788500,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CC[C@H](N)C(=O)NCCNC(=O)CNC(=O)C[C@H](SC[C@H](N)C(=O)O)C(=O)O)C(=O)CO,0.184
CHEMBL5800294,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CCCN)C(=O)CSCCC(=O)NCCNC(=O)CNC(=O)CC(SCC[C@H](N)C(=O)O)C(=O)O,0.169231
CHEMBL5808275,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CC[C@H](N)C(=O)NCCNC(=O)CN1C(=O)CC(SC[C@H](N)C(=O)O)C1=O)C(=O)CO,0.193798
CHEMBL5827710,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CCCN)C(=O)CSC[C@H](NC(=O)CCOCCOCCOCCOCCNC(=O)CCNC(=O)CC(SC[C@H](N)C(=O)O)C(=O)O)C(=O)O,0.151079
CHEMBL5831308,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CC[C@H](N)C(=O)O)C(=O)CO,0.23
CHEMBL5842292,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CC[C@H](N)C(=O)NCCOCCNC(=O)CC(SC[C@H](N)C(=O)O)C(=O)O)C(=O)CO,0.184
CHEMBL5856994,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CCCN)C(=O)CSC[C@H](N)C(=O)O,0.194444
CHEMBL589153,CS(=O)(=O)NCCC(=O)N1CCc2c([nH]c3ccc(Cl)cc23)C1c1cccc(O)c1,0.149533
CHEMBL589393,Cc1ccc2[nH]c3c(c2c1)CCN(C(=O)CCN)C3c1ccccc1,0.180851
CHEMBL589879,NCCC(=O)N1CCc2c([nH]c3ccc(F)cc23)C1c1cccc(O)c1,0.210526
CHEMBL5900625,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CC[C@H](N)C(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)CO,0.205357
CHEMBL590123,Cc1ccc2[nH]c3c(c2c1)CCN(C(=O)CCN)C3c1cccc(O)c1,0.161616
CHEMBL590124,CCc1ccc2[nH]c3c(c2c1)CCN(C(=O)CCN)C3c1cccc(O)c1,0.158416
CHEMBL590607,NCCC(=O)N1CCc2c([nH]c3ccccc23)C1c1cccc(O)c1,0.168421
CHEMBL590855,O=C(CC1CCNCC1)N1CCc2c([nH]c3ccc(Cl)cc23)C1c1cccc(O)c1,0.165049
CHEMBL5909134,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CC[C@H](N)C(=O)NCCNC(=O)CNC(=O)C(CC(=O)O)SC[C@H](N)C(=O)O)C(=O)CO,0.18254
CHEMBL591330,NCCC(=O)N1CCc2c([nH]c3ccc(Cl)cc23)C1C1CCCCC1,0.166667
CHEMBL591331,Cc1ccc2[nH]c3c(c2c1)CCN(C(=O)CCN)C3c1cccc(F)c1,0.195876
CHEMBL591332,CC(=O)N1CCc2c([nH]c3ccc(C)cc23)C1c1cccc(O)c1,0.145833
CHEMBL5922361,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CC[C@H](N)C(=O)NCCNC(=O)CC[C@H](N)C(=O)O)C(=O)CO,0.201754
CHEMBL592518,NCCC(=O)N1CCc2c([nH]c3ccc(Br)cc23)C1c1cccc(O)c1,0.15
