chembl_id,smiles,tanimoto_similarity
CHEMBL2425074,N[C@H]1C[C@@H](N2Cc3cn[nH]c3C2)CO[C@@H]1c1cc(F)ccc1Cl,0.164835
CHEMBL2425075,N[C@H]1C[C@@H](N2Cc3cn[nH]c3C2)CO[C@@H]1c1cc(F)c(F)cc1F,0.246914
CHEMBL2425076,N[C@H]1C[C@H](N2Cc3cn[nH]c3C2)CO[C@@H]1c1cc(F)ccc1F,0.181818
CHEMBL2425883,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccccc2)c1=O,0.131868
CHEMBL2425884,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ncccn2)c1=O,0.129032
CHEMBL2425885,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2nc3ccccc3[nH]2)c1=O,0.117647
CHEMBL2425886,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3ccccc3n2)c1=O,0.12
CHEMBL2425887,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3c(ccc4ccccc43)n2)c1=O,0.125
CHEMBL2425888,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3cc(Br)ccc3n2)c1=O,0.116505
CHEMBL2425889,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3cc(Cl)ccc3n2)c1=O,0.116505
CHEMBL2425890,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3cc(F)ccc3n2)c1=O,0.138614
CHEMBL2425891,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3cc(C)ccc3n2)c1=O,0.117647
CHEMBL2425892,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3cc(OC)ccc3n2)c1=O,0.114286
CHEMBL2425893,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3ccc(Cl)cc3n2)c1=O,0.117647
CHEMBL2425894,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3ccc(F)cc3n2)c1=O,0.14
CHEMBL2425895,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cc(Cl)c3ccccc3n2)c1=O,0.126214
CHEMBL242811,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(F)cc1,0.410959
CHEMBL558196,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(F)c(F)c1,0.452055
CHEMBL242985,CCC[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,0.091954
CHEMBL242987,CC(C)C[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,0.090909
CHEMBL243227,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cccc(C(F)(F)F)c1,0.38961
CHEMBL243230,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cccc(Cl)c1,0.384615
CHEMBL243231,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(Cl)cc1,0.386667
CHEMBL243798,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](c2cccc(O)c2)CN1,0.120879
CHEMBL243799,Cc1cc(O)cc(C)c1[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,0.122222
CHEMBL243800,COc1cc(O)cc(C)c1[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,0.113402
CHEMBL243872,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)cc(F)c1F,0.426667
CHEMBL244008,COc1cc(O)cc(OC)c1[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,0.11828
CHEMBL244009,CCOc1cc(O)cc(OCC)c1[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,0.114583
CHEMBL244010,COc1c(O)ccc(C)c1[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,0.114583
CHEMBL2441828,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(c1ccccc1)C2,0.11828
CHEMBL2441829,COc1ccc(N2Cc3nc(C)c(CN)c(-c4ccc(Cl)cc4Cl)c3C2=O)cc1,0.102041
CHEMBL2441830,COc1ccccc1N1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,0.1
CHEMBL2441831,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(c1ccn(C)n1)C2,0.102041
CHEMBL2441832,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(Cc1ccccc1)C2,0.117021
CHEMBL2441833,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(Cc1ccn(C)n1)C2,0.1
CHEMBL2441834,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(Cc1ncco1)C2,0.111111
CHEMBL2441835,Cc1cc(CN2Cc3nc(C)c(CN)c(-c4ccc(Cl)cc4Cl)c3C2=O)no1,0.10101
CHEMBL2441836,COCCN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,0.104167
CHEMBL2441837,COC[C@H](C)N1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,0.113402
CHEMBL2441838,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(C[C@H]1CCCO1)C2,0.12
CHEMBL2441839,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(C[C@@H]1CCCO1)C2,0.12
CHEMBL2441840,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(C[C@@H]1CCCN1)C2,0.12
CHEMBL2441841,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(C[C@@H]1CCCN1S(=O)(=O)C1CC1)C2,0.125
CHEMBL2441842,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)NC2,0.088889
CHEMBL2441843,CCOC(=O)N1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,0.12766
CHEMBL2441844,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(=O)O)C2,0.141304
CHEMBL2441845,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CCC(=O)O)C2,0.138298
CHEMBL2441846,CCN(CC)C(=O)CN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,0.122449
CHEMBL2441847,CCN(CC)C(=O)CCN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,0.12
CHEMBL2441848,CCN(CC)C(=O)[C@@H](C)N1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,0.12
CHEMBL2441950,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(N)=O)C2,0.129032
CHEMBL2441951,CNC(=O)CN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,0.125
CHEMBL2441952,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(=O)N(C)C)C2,0.125
CHEMBL2441953,CCCN(C)C(=O)CN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,0.118812
CHEMBL2441954,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(=O)N1CCCC1)C2,0.157895
CHEMBL2441955,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(=O)N1CCCCC1)C2,0.15625
CHEMBL244843,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H](c2ccccc2)CN1,0.127907
CHEMBL245059,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](c2ccccc2O)CN1,0.136364
CHEMBL245069,C=CC[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,0.090909
CHEMBL245181,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(C(F)(F)F)cc1,0.391892
CHEMBL245354,NC1CN(c2ccccn2)CC1c1ccc(Cl)cc1Cl,0.146341
CHEMBL245355,NC1CN(c2ncccn2)CC1c1ccc(Cl)cc1Cl,0.151899
CHEMBL245356,COc1ccc(-c2cnc(N3CC(N)C(c4ccc(Cl)cc4Cl)C3)nc2)cc1,0.133333
CHEMBL245585,NC1CN(c2cc(-c3cccc(C(=O)O)c3)ncn2)CC1c1cc(F)c(F)cc1F,0.292683
CHEMBL245747,NC1CN(C(=O)NCc2cccc(F)c2)CC1c1ccc(Cl)cc1Cl,0.195402
CHEMBL245748,COc1cccc(CN(C)C(=O)N2CC(N)C(c3ccc(Cl)cc3Cl)C2)c1,0.16129
CHEMBL245780,NC1CN(c2cc(-c3ccc(C(=O)O)cc3)ncn2)CC1c1cc(F)c(F)cc1F,0.3
CHEMBL245781,CN(C)C(=O)c1cccc(-c2cc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)ncn2)c1,0.264368
CHEMBL246322,NC1CN(c2cc(-c3cccc(S(=O)(=O)N4CCOCC4)c3)ncn2)CC1c1cc(F)c(F)cc1F,0.236559
CHEMBL246529,CS(=O)(=O)c1cc(F)cc(-c2cc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)ncn2)c1,0.244186
CHEMBL246530,CS(=O)(=O)c1cccc(-c2ncnc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)n2)c1,0.238636
CHEMBL246574,NC1CN(c2cc(-c3ccsc3)ncn2)CC1c1cc(F)c(F)cc1Cl,0.193182
CHEMBL246782,NC1CN(c2cc(-c3ccccc3)ncn2)CC1c1cc(F)c(F)cc1F,0.272727
CHEMBL246980,NC1CN(c2nccc(-c3ccsc3)n2)CC1c1ccc(Cl)cc1Cl,0.129032
CHEMBL246981,NC1CN(c2ccnc(-c3ccsc3)n2)CC1c1ccc(Cl)cc1Cl,0.129032
CHEMBL247182,NC1CN(c2cc(-c3ccsc3)ncn2)CC1c1ccc(F)cc1Cl,0.153846
CHEMBL247774,CCOC(=O)N1CC(N)C(c2ccc(Cl)cc2Cl)C1,0.1875
CHEMBL247775,Cc1cccc(COC(=O)N2CC(N)C(c3ccc(Cl)cc3Cl)C2)n1,0.177778
CHEMBL248599,N#Cc1ccc(CN2C[C@H](N)[C@H](C(=O)N3CCC[C@H]3C#N)C2)cc1,0.146067
CHEMBL248615,Cn1c(C(F)(F)F)nc2c1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2(C)C,0.235955
CHEMBL248743,N[C@@H](CC(=O)N1CCn2ncnc2C1)Cc1cc(F)c(F)cc1F,0.2625
CHEMBL248788,N[C@@H](CC(=O)N1CCc2c(nc(C(F)(F)F)n2Cc2ccc(F)cc2)C1)Cc1cc(F)ccc1F,0.223404
CHEMBL248793,Cn1nccc1-c1ccc(CN2C[C@H](N)[C@H](C(=O)N3CCC[C@H]3C#N)C2)cc1,0.142857
CHEMBL248794,Cc1ncn(-c2ccc(CN3C[C@H](N)[C@H](C(=O)N4CCC[C@H]4C#N)C3)cc2)n1,0.141414
CHEMBL248795,N#C[C@@H]1CCCN1C(=O)[C@@H]1CN(Cc2cnc3ccccc3c2)C[C@@H]1N,0.157895
CHEMBL248810,Cn1c(C(F)(F)F)nc2c1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2C1CC1,0.241758
CHEMBL248837,N[C@H]1CN(C(=O)c2cc3ccccc3s2)C[C@H]1C(=O)N1CCCC1,0.197531
CHEMBL248838,N[C@H]1CN(C(=O)c2ccc3ccccc3c2)C[C@H]1C(=O)N1CCCC1,0.217949
CHEMBL248936,N[C@@H](CC(=O)N1CCn2nc(C3CC3)nc2C1)Cc1cc(F)c(F)cc1F,0.277108
CHEMBL248997,N[C@@H](CC(=O)N1CCc2[nH]c(-c3ccccc3)nc2C1)Cc1cc(F)ccc1F,0.178947
CHEMBL249174,N[C@H]1CN(Cc2ccc(-n3cncn3)cc2)C[C@H]1C(=O)N1CCCC1,0.174419
CHEMBL249203,N#C[C@@H]1CCCN1C(=O)[C@@H]1CN(Cc2ccc(-c3ccn[nH]3)cc2)C[C@@H]1N,0.14433
CHEMBL249406,Cn1cc(-c2ccc(CN3C[C@H](N)[C@H](C(=O)N4CCC[C@H]4C#N)C3)cc2)cn1,0.145833
CHEMBL249407,N#C[C@@H]1CCCN1C(=O)[C@@H]1CN(Cc2ccc(-c3csnn3)cc2)C[C@@H]1N,0.154639
CHEMBL249408,N#Cc1ccc2c(c1)CCC2N1C[C@H](N)[C@H](C(=O)C2CCC[C@H]2C#N)C1,0.152174
CHEMBL249427,N[C@H]1CN(C(=O)c2ccc(-n3cnnn3)cc2)C[C@H]1C(=O)N1CCCC1,0.192771
CHEMBL249601,CC(c1ccc(C#N)cc1)N1C[C@H](N)[C@H](C(=O)N2CCC[C@H]2C#N)C1,0.142857
CHEMBL249602,Cc1nnc(-c2ccc(CN3C[C@H](N)[C@H](C(=O)C4[C@H](C#N)CC[C@@H]4F)C3)cc2)o1,0.141414
CHEMBL249620,N[C@H]1CN(C(=O)c2ccc3ncccc3c2)C[C@H]1C(=O)N1CCCC1,0.202381
CHEMBL249825,N[C@H]1CN(C(=O)c2cc3ccccc3cn2)C[C@H]1C(=O)N1CCCC1,0.2125
CHEMBL249826,N[C@H]1CN(C(=O)c2cnc3ccccc3c2)C[C@H]1C(=O)N1CCCC1,0.207317
CHEMBL249945,N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2[C@@H]1C(F)C1CC1)Cc1cc(F)c(F)cc1F,0.215054
CHEMBL250006,CC1c2nc(C(F)(F)F)n(C)c2CCN1C(=O)C[C@H](N)Cc1cc(F)ccc1F,0.215054
CHEMBL250147,N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2C1Cn1ccnc1)Cc1cc(F)c(F)cc1F,0.204082
CHEMBL250202,CC1c2nc(C(F)(F)F)n(C)c2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,0.25
CHEMBL250204,CCC1c2nc(C(F)(F)F)n(C)c2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,0.244444
CHEMBL250283,CC1c2nc(C(C)(C)C)n(C)c2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,0.208791
CHEMBL250284,Cn1c(C(F)(F)F)nc2c1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2Cc1ccccc1,0.242105
CHEMBL250285,Cn1c(C(F)(F)F)nc2c1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2Cc1ccc(F)cc1,0.229167
CHEMBL250351,N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2C1Cn1cccn1)Cc1cc(F)c(F)cc1F,0.204082
CHEMBL250353,N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2C1Cn1cncn1)Cc1cc(F)c(F)cc1F,0.204082
CHEMBL250393,N[C@H]1CN(Cc2ccc(-n3cnnn3)cc2)C[C@H]1C(=O)N1CCCC1,0.172414
CHEMBL250399,N#Cc1cc(CN2C[C@H](N)[C@H](C(=O)N3CCCC3)C2)ccc1F,0.216867
CHEMBL250400,N#Cc1ccc(CN2C[C@H](N)[C@H](C(=O)N3CCCC3)C2)cc1,0.170732
CHEMBL250611,N[C@H]1CN(Cc2ccc(-c3csnn3)cc2)C[C@H]1C(=O)N1CCCC1,0.183908
CHEMBL250620,Cc1cc(-n2cncn2)ccc1CN1C[C@H](N)[C@H](C(=O)C2CCC[C@H]2C#N)C1,0.15
CHEMBL250787,C[C@@H]1c2nc(C(F)(F)F)nn2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,0.227273
CHEMBL250852,N[C@H]1CN(Cc2cnc3ccccc3c2)C[C@H]1C(=O)N1CCCC1,0.188235
CHEMBL250999,N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2[C@H]1Cc1ccc(C(F)(F)F)cc1)Cc1cc(F)c(F)cc1F,0.208333
CHEMBL251205,Cn1c(C(F)(F)F)nc2c1CCN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)C2,0.233333
CHEMBL251376,C[C@H]1c2nc(C(F)(F)F)nn2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,0.227273
CHEMBL251404,Cn1c(C(F)(F)F)nc2c1CN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)CC2,0.233333
CHEMBL251405,CCn1c(C(F)(F)F)nc2c1CCN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)C2,0.228261
CHEMBL25211,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,0.147368
CHEMBL25437,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC1,0.186047
CHEMBL255491,CC#CCn1c(N2CCCC(N)C2)nc2ccn(Cc3cccc4ccccc34)c(=O)c21,0.114286
CHEMBL255492,CC#CCn1c(N2CCCC(N)C2)nc2ccn(Cc3nc(C)cc4ccccc34)c(=O)c21,0.110092
CHEMBL255517,CC#CCn1c(C(=O)NCc2nc(C)cc3ccccc23)nnc1N1CCCC(N)C1,0.142857
CHEMBL255552,Cn1cnc2ccc(-c3ccc(Cl)cc3Cl)c(CN)c21,0.069767
CHEMBL255709,CC#CCn1c(N2CCCC(N)C2)nc2c(C)nn(Cc3nc(C)cc4ccccc34)c(=O)c21,0.109091
CHEMBL255769,Cn1cnc2ccc(-c3ccccc3)c(CN)c21,0.073171
CHEMBL255862,CC#CCn1c(N2CCCC(N)C2)nc2c(OC)nn(Cc3nc(C)cc4ccccc34)c(=O)c21,0.105263
CHEMBL255864,CC#CCn1c(N2CCCC(N)C2)nc2c(OC)nn(Cc3cccc4ccccc34)c(=O)c21,0.109091
CHEMBL256121,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c(C)nn(Cc3nc(C)c4ccccc4n3)c(=O)c21,0.111111
CHEMBL256252,Cn1cnc2ccc(-c3ccccc3CO)c(CN)c21,0.068966
CHEMBL256266,Cn1nnc2ccc(-c3ccccc3Cl)c(CN)c21,0.070588
CHEMBL256521,CC#CCn1c(N2CCCC(N)C2)nc2cnn(Cc3nc(C)cc4ccccc34)c(=O)c21,0.109091
CHEMBL256625,Cc1ccccc1-c1ccc2ncn(C)c2c1CN,0.058824
CHEMBL256691,Cc1nsc(N2CCN(C(=O)[C@@H]3CN[C@H](C(=O)N4CCCC4)C3)CC2)n1,0.151163
CHEMBL256729,CC#CCn1c(N2CCCC(N)C2)nc2cnn(CC3=Nc4ccccc4Oc4ccccc43)c(=O)c21,0.097345
CHEMBL256871,N[C@H](C(=O)N1CCC[C@H]1C(=O)c1nccs1)C1CCCCC1,0.139535
CHEMBL256928,CC#CCn1c(N2CCCC(N)C2)nc2cnn(CC(=O)c3ccccc3)c(=O)c21,0.135922
CHEMBL256929,CC#CCn1c(N2CCC[C@H](N)C2)nc2cnn(CC3=Nc4ccccc4Oc4ccccc43)c(=O)c21,0.097345
CHEMBL256969,CC#CCn1c(N2CCCC(N)C2)nc2cnn(Cc3nc4ccccc4o3)c(=O)c21,0.100917
CHEMBL257308,CCn1cnc2ccc(-c3ccc(Cl)cc3Cl)c(CN)c21,0.08046
CHEMBL257376,CC#CCn1c(NCCN)nc2cnn(Cc3nc(C)c4ccccc4n3)c(=O)c21,0.085714
CHEMBL257636,Cc1nc2ccc(-c3ccccc3Cl)c(CN)c2n1C,0.057471
CHEMBL257653,Cn1cnc2cc(Br)c(-c3ccccc3Cl)c(CN)c21,0.067416
CHEMBL257742,Cc1nsc(N2CCCN(C(=O)[C@@H]3CN[C@H](C(=O)N4CCCC4)C3)CC2)n1,0.147727
CHEMBL257795,CC#CCn1c(C(=O)NCc2nc(C)cc3ccccc23)cnc1N1CCCC(N)C1,0.130841
CHEMBL257839,OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,0.050505
CHEMBL257852,Cn1c(=O)[nH]c2ccc(-c3ccccc3Cl)c(CN)c21,0.056818
CHEMBL257999,CC#CCn1c(N2CCCNCC2)nc2cnn(Cc3nc(C)c4ccccc4n3)c(=O)c21,0.092593
CHEMBL258101,O=C([C@@H]1CN[C@H](C(=O)N2CCCC2)C1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,0.153846
CHEMBL258288,O=C(c1nccs1)[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1,0.120879
CHEMBL259198,C[C@@H]1N[C@H](C(=O)N(C)CC#N)C[C@@H]1C(=O)N(C)C,0.059524
CHEMBL260197,CC[C@@H]1N[C@H](C(=O)N2CCC[C@H]2C#N)C[C@@H]1C(=O)N(C)C,0.087912
CHEMBL260509,CCN(CC#N)C(=O)[C@@H]1C[C@H](C(=O)N2CCCCC2)[C@H](C)N1,0.101124
CHEMBL260543,C[C@H]1N[C@H](C(=O)N2CCC[C@H]2C#N)C[C@@H]1C(=O)N(C)C,0.090909
CHEMBL260701,C#CCN(CC#N)C(=O)[C@@H]1C[C@H](C(=O)N(C)C)[C@H](C)N1,0.05618
CHEMBL260702,CCN(CC#N)C(=O)[C@@H]1C[C@H](C(=O)N2CCCC2)[C@H](C)N1,0.102273
CHEMBL261246,Cn1c(-c2cccnc2)nc2ccc(-c3ccccc3Cl)c(CN)c21,0.063158
CHEMBL261460,C[C@@H]1N[C@H](C(=O)N(CC#N)C2CC2)C[C@@H]1C(=O)N(C)C,0.068966
CHEMBL261462,C=CCN(CC#N)C(=O)[C@@H]1C[C@H](C(=O)N(C)C)[C@H](C)N1,0.054945
CHEMBL261463,CCCN(CC#N)C(=O)[C@@H]1C[C@H](C(=O)N(C)C)[C@H](C)N1,0.05618
CHEMBL263137,COCc1nc2ccc(-c3ccccc3Cl)c(CN)c2n1C,0.054348
CHEMBL263139,CCc1nc2ccc(-c3ccccc3Cl)c(CN)c2n1C,0.068182
CHEMBL263946,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)C(Cc3ccccc3)C2)c1,0.148148
CHEMBL268359,CS(=O)(=O)c1cccc(-c2ncnc(N3C[C@H](N)[C@@H](c4cc(F)c(F)cc4F)CC3=O)n2)c1,0.241758
CHEMBL269952,Cc1nsc(N2CCN(C(=O)[C@H]3C[C@@H](C(=O)N4CCSC4)N[C@H]3C)CC2)n1,0.129032
CHEMBL269953,Cc1nsc(N2CCN(C(=O)[C@H]3C[C@@H](C(=O)N4CCCC4)N[C@H]3C)CC2)n1,0.149425
CHEMBL269965,COCc1nsc(N2CCN(C(=O)[C@@H]3CN[C@H](C(=O)N4CCCC4)C3)CC2)n1,0.129032
CHEMBL270163,O=C([C@@H]1CN[C@H](C(=O)N2CCCC2)C1)N1CCN(c2nc(C(F)(F)F)ns2)CC1,0.186047
CHEMBL270365,Cn1cnc2ccc(-c3ccccc3Cl)c(CN)c21,0.05814
CHEMBL270395,Cc1nc(N2CCN(C(=O)[C@@H]3CN[C@H](C(=O)N4CCCC4)C3)CC2)no1,0.137931
CHEMBL271062,CN(C)C(=O)[C@@H]1CN[C@H](C(=O)N2CCCC2)C1,0.116883
CHEMBL271444,CCc1nsc(N2CCN(C(=O)[C@@H]3CN[C@H](C(=O)N4CCCC4)C3)CC2)n1,0.133333
CHEMBL271694,N[C@H](C(=O)N1CCC[C@H]1C(=O)c1nc2ccccc2s1)C1CCCCC1,0.131868
CHEMBL271870,Cc1nc(N2CCN(C(=O)[C@@H]3CN[C@H](C(=O)N4CCCC4)C3)CC2)sc1C,0.137931
CHEMBL272079,Cc1cc(N2CCN(C(=O)[C@@H]3CN[C@H](C(=O)N4CCCC4)C3)CC2)sn1,0.162791
CHEMBL272114,Cn1cnc2cc(C#N)c(-c3ccccc3Cl)c(CN)c21,0.065217
CHEMBL272771,Cn1cnc2ccc(-c3cc(F)ccc3Cl)c(CN)c21,0.091954
CHEMBL273206,Cc1csc(N2CCN(C(=O)[C@@H]3CN[C@H](C(=O)N4CCCC4)C3)CC2)n1,0.149425
CHEMBL273209,Cn1cnc2cc(C(N)=O)c(-c3ccccc3Cl)c(CN)c21,0.1
CHEMBL274103,CC(C)(CC(=O)NCCc1ccc(C(F)(F)F)cc1)NCC(=O)N1CCC[C@H]1C#N,0.145833
CHEMBL274770,CC(C)(CC(=O)NCCc1ccccc1)NCC(=O)N1CCC[C@H]1C#N,0.126316
CHEMBL275638,O=c1cc(-c2ccccc2)oc2ccccc12,0.081081
CHEMBL276056,NC(C(=O)N1CCCC1)C1CCCC1,0.147059
CHEMBL277193,N[C@H](C(=O)N1C[C@@H](F)[C@H](F)C1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC1,0.157303
CHEMBL277635,N[C@H](C(=O)N1CCC(F)(F)C1)[C@H]1CC[C@H](NC(=O)c2ccccc2C(F)(F)F)CC1,0.163043
CHEMBL277693,N[C@H](C(=O)N1CC[C@@H](F)C1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,0.142857
CHEMBL278393,N[C@H](C(=O)N1CCCC1)C1CCCCC1,0.144928
CHEMBL278558,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,0.207317
CHEMBL279944,N[C@H](C(=O)N1CCC(F)(F)C1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,0.138298
CHEMBL28,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.0625
CHEMBL280658,N[C@H](C(=O)N1CCC(F)(F)C1)C1CCCCC1,0.144737
CHEMBL281178,N[C@H](C(=O)N1CC[C@H](F)C1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,0.150538
CHEMBL281561,N[C@H](C(=O)N1CC[C@@H](F)C1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,0.150538
CHEMBL283309,N[C@H](C(=O)N1CC[C@@H](F)C1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC1,0.166667
CHEMBL283368,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccccc2C(F)(F)F)CC1,0.164835
CHEMBL291428,N[C@H](C(=O)N1CCC[C@H]1B(O)O)c1ccccc1,0.153846
CHEMBL292342,O=C([C@@H]1CCN1)N1CCC[C@H]1B(O)O,0.106667
CHEMBL2418633,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3ccc(Cl)c(Cl)c3)nn2)cc1,0.148515
CHEMBL2418636,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3ccccc3)nn2)cc1,0.154639
CHEMBL2418638,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3ccncc3)nn2)cc1,0.142857
CHEMBL2418635,Cn1cc(-c2ccc(C[C@H](N)C(=O)N3CCC[C@H]3C#N)cc2)nn1,0.150538
CHEMBL2418627,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3ccccc3Cl)nn2)cc1,0.135922
