chembl_id,smiles,tanimoto_similarity
CHEMBL1424582,O=C(COC(=O)c1cccnc1)c1ccc(Cl)c(Cl)c1,0.125
CHEMBL1425093,CSc1nc2n(n1)C(c1cccc(F)c1)C(C(=O)Nc1ccc(C)cc1C)=C(C)N2,0.104
CHEMBL1426479,Cc1ccc(C(C(=O)NCc2ccco2)N(C(=O)CNC(=O)c2cccs2)c2ccc(C)cc2C)cc1,0.139344
CHEMBL1427458,Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,0.138614
CHEMBL1428217,c1ccc(-c2nc(N3CCCCCC3)nc(-n3ccnc3)n2)cc1,0.105769
CHEMBL1429565,Cc1ccc(C)c(Cn2cnc3c(cnn3C(C)(C)C)c2=O)c1,0.079646
CHEMBL1429698,CCOc1ccc(N(CC(=O)NCc2ccc(OC)cc2)S(=O)(=O)c2c(C)noc2C)cc1,0.115702
CHEMBL1430379,O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2,0.07563
CHEMBL1430702,O=C(COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1)NCc1ccc2c(c1)OCO2,0.11811
CHEMBL1432119,O=C(CNC(=O)/C(=C\c1ccccc1)NC(=O)c1ccc(Br)cc1)OCc1ccccc1,0.17757
CHEMBL1432368,Cc1cc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)no1,0.120968
CHEMBL1433021,COc1ccc(CN(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccncc2)cc1,0.191304
CHEMBL1433724,c1ccc(CNc2ccnc(-c3cccnc3)n2)cc1,0.138614
CHEMBL1434082,COc1ccccc1-c1cncnc1Nc1ccc(F)cc1,0.125
CHEMBL1434882,Cc1cccc(CNc2nc(-c3cccnc3)nc3ccccc23)c1,0.146789
CHEMBL1435373,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.119403
CHEMBL1435404,CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0.095652
CHEMBL1435409,Cc1ccccc1-c1ccc2ncnc(-n3ccnc3)c2c1,0.070796
CHEMBL1435868,CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21,0.04918
CHEMBL1436045,c1ccc(Nc2ncncc2-c2ccc3c(c2)OCO3)cc1,0.122642
CHEMBL1436125,c1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,0.12037
CHEMBL1436169,COc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,0.131579
CHEMBL1437095,COc1ccc(CNc2ccnc(-c3cccnc3)n2)c(OC)c1,0.105263
CHEMBL1437128,COc1ccc(NC(=O)CCCCC#Cc2ccccc2)cc1,0.121495
CHEMBL1437488,CN1CCc2cc3c(cc2[C@@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0.059322
CHEMBL1437764,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.102804
CHEMBL1437996,COCOc1cc(OC)ccc1C(=O)/C=C\c1ccc2c(c1)OCO2,0.094828
CHEMBL1438323,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccnc5)cc34)c2c1,0.086614
CHEMBL1438566,COC(=O)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.145631
CHEMBL1438690,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccc(C#N)c3)c2c1,0.094488
CHEMBL1439882,COCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccc(OC)cc3)nc21,0.118644
CHEMBL1440157,COc1ccccc1CNc1ncncc1-c1ccc2c(c1)OCO2,0.122807
CHEMBL1440842,Clc1ccccc1NN(Cc1ccncc1)c1ccccc1Cl,0.118812
CHEMBL1440867,CC(C)n1nnnc1SCC(=O)NCc1ccc2c(c1)OCO2,0.12069
CHEMBL1440943,FC(F)(F)c1ccccc1-c1cncnc1Nc1ccccc1,0.106796
CHEMBL1441359,O=C(CCCNC(=O)/C(=C\c1ccccc1F)NC(=O)c1ccccc1)OCc1ccccc1,0.192661
CHEMBL1441981,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,0.12766
CHEMBL1442087,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(=O)OC)cc1,0.12931
CHEMBL1442440,Fc1ccc(Nc2ncncc2-c2ccoc2)cc1,0.09434
CHEMBL1442542,COC(=O)C1=C(N)N(c2ccccc2C(F)(F)F)C2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2,0.093023
CHEMBL1443491,CCN(CC)CCOC(=O)[C@@H](Cc1cccc2ccccc12)C[C@@H]1CCCO1,0.146552
CHEMBL1443952,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1cccc(S(=O)(=O)N(CC)CC)c1,0.103448
CHEMBL1444394,Cc1ccc(OCCOCCn2ccnc2)c(Br)c1,0.071429
CHEMBL1444914,COc1ccccc1CNc1ncncc1-c1cccc(C#N)c1,0.113043
CHEMBL1446112,O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccccn1)C2,0.092593
CHEMBL1446270,Cc1ccc(C(=O)N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)NCCc2ccccc2)cc1,0.150442
CHEMBL1446523,CN(C)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,0.074074
CHEMBL1446716,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.070796
CHEMBL1447719,CC1CCCCN1c1nc(-c2ccncc2)nc2ccccc12,0.12037
CHEMBL1447768,CCCCn1c(SCc2c(C)noc2C)nc2cc(S(N)(=O)=O)ccc21,0.081301
CHEMBL1448291,COc1cc(NC(=O)c2cc(Cl)ccc2Cl)ccc1-c1cc2ccccc2oc1=O,0.110169
CHEMBL1450096,N#CC1=C(N)Oc2cc(Nc3ccccc3)ccc2C1c1ccncc1,0.107143
CHEMBL1450521,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3C(F)(F)F)c2c1,0.096
CHEMBL1450537,COc1ccc(S(=O)(=O)Nc2cc3c4c(oc3c3ccccc23)CC(C)(C)CC4=O)cc1,0.091667
CHEMBL1451307,Cc1ccc2oc(-c3cccc(NC(=S)NC(=O)/C=C/c4ccco4)c3)nc2c1,0.122951
CHEMBL1451411,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0.103704
CHEMBL1453058,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@@H]23)cc1,0.12782
CHEMBL1453217,Cc1ccc(SC(C)C(=O)NCc2cccnc2)cc1,0.176471
CHEMBL1453354,Cc1ccc(S(=O)(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)C2CCCCC2)cc1,0.07438
CHEMBL1454249,Cc1ccccc1NC(=O)OCc1cn(-c2ccc(Cl)cc2)nn1,0.17757
CHEMBL1454660,C=CCN(CC=C)C(=S)NC(=O)c1ccc(OC)c(Br)c1,0.119266
CHEMBL1454735,O=C(C1CCC(=O)N1Cc1ccccc1Cl)N1CCN(c2cccc(Cl)c2)CC1,0.09322
CHEMBL1456743,CC(C)OC(=O)c1nnn(-c2nonc2N)c1CSc1ccccn1,0.12605
CHEMBL1456872,CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccs2)c1,0.131579
CHEMBL1457902,O=C(c1cc2sccc2n1Cc1ccccc1)N1CCN(c2nc3ccccc3s2)CC1,0.146552
CHEMBL1458713,CC(C)C[C@H](NC(=O)[C@@H]1O[C@H]1C(=O)O)C(=O)NCCCCN=C(N)N,0.116071
CHEMBL1459455,Cc1ccc(NC(=O)c2sccc2SCc2cccc(C(F)(F)F)c2)cc1,0.131579
CHEMBL1460036,COc1cccc(Sc2cc(N3CCOCC3)nc(-c3ccccc3)n2)c1,0.123894
CHEMBL1460429,CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,0.100775
CHEMBL1461359,COc1ccc(C(=O)NC(C)c2cc(OC)c(OC)cc2Br)cc1,0.125
CHEMBL1462156,Cc1ccc(C(=O)NC(=S)Nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)cc1,0.078261
CHEMBL1463609,N=C(NOC(=O)Cc1ccc(Cl)cc1)c1cccnc1,0.15534
CHEMBL1465070,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccc3c(c2)OCO3)N1c1ccc(Cl)c(Cl)c1,0.096774
CHEMBL1467157,O=C(NC(=S)Nc1ccc2c(c1)OCO2)c1ccccc1,0.114286
CHEMBL1467643,CSc1ccc(Cl)c(C(=O)NCCOc2cc(C)ccc2C(C)C)c1,0.112069
CHEMBL1470840,Cc1cccc(N2CCN(C(=O)CCCn3c(=S)[nH]c4cc5c(cc4c3=O)OCO5)CC2)c1C,0.076336
CHEMBL1471,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.09375
CHEMBL1471369,CC(=O)c1cccc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3ccc(F)cc3)cc2)c1,0.08547
CHEMBL1472922,COCCNc1ncncc1-c1ccccc1OC,0.125
CHEMBL1473099,Cc1ccccc1-c1cncnc1NCc1cccnc1,0.12381
CHEMBL1473965,COc1ccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)cc1,0.127273
CHEMBL1473990,O=C(c1csnn1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0.113043
CHEMBL1473996,c1cncc(-c2nccc(NCc3cccs3)n2)c1,0.122642
CHEMBL1474114,COc1ccccc1CNc1ncncc1-c1cccnc1,0.12963
CHEMBL1474294,C[C@H](CCC(=O)NN)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@]21C,0.066667
CHEMBL1474568,COc1ccc(C(=O)N2CCC3(CC2)CN(Cc2ccc(C#N)cc2)C3)cc1,0.094828
CHEMBL1474625,Cc1cccc(CNc2ccnc(-c3ccoc3)n2)c1,0.110092
CHEMBL1474681,Clc1ccccc1-c1cncnc1NCc1cccs1,0.122642
CHEMBL1475036,CS(=O)(=O)c1ccc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.149123
CHEMBL1475131,N#Cc1cccc(-c2cc(-n3ccnc3)ncn2)c1,0.053097
CHEMBL1475255,CN(C)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,0.132075
CHEMBL1475338,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(C#N)c4)nc4ccccc34)c2c1,0.102362
CHEMBL1475487,CN(C)c1ncnc2ccc(-c3cccnc3)cc12,0.095238
CHEMBL1475789,Cc1ccccc1-c1cncnc1Nc1ccccc1,0.121212
CHEMBL1475924,O=c1c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,0.134454
CHEMBL1476051,CNc1ncncc1-c1ccccc1C,0.102041
CHEMBL1476632,Cc1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)c(F)c1F,0.137931
CHEMBL1477140,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0.122951
CHEMBL1477279,O=c1c2ccc([N+](=O)[O-])c3cccc(c32)c2nc3ccccc3n12,0.071429
CHEMBL1479218,COc1ccc(CCN2C(=O)C(Oc3ccccc3C)C2c2ccc3c(c2)OCO3)cc1OC,0.096
CHEMBL1479994,Cc1ccc(NC(=O)/C(=C\c2cccc([N+](=O)[O-])c2)NC(=O)c2cccs2)cc1,0.128205
CHEMBL1480190,CCc1nnc2sc(-c3ccc(NC(=O)c4ccco4)cc3)nn12,0.133929
CHEMBL1480192,Cn1cc([N+](=O)[O-])c(C(=O)Nc2cc(Oc3cccnc3)cc([N+](=O)[O-])c2)n1,0.117647
CHEMBL1480453,O=C(NCc1cccnc1)/C(=C/c1ccc(-c2cccc(Cl)c2)o1)S(=O)(=O)c1ccccc1,0.14876
CHEMBL1481746,Cc1ccc(C(=O)c2oc3nc(C)cc(C)c3c2N)cc1,0.103774
CHEMBL1482482,Cc1ccccc1NS(=O)(=O)c1cc(C(=O)Nc2cccc(N(C)S(C)(=O)=O)c2)ccc1C,0.101695
CHEMBL1482566,CN(c1ccccc1)c1nc(-n2ccnc2)nc(-n2ccnc2)n1,0.131313
CHEMBL1482575,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,0.115108
CHEMBL1483332,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)N2CCCC2)cc1,0.127273
CHEMBL1483693,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,0.119048
CHEMBL1484,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.161017
CHEMBL1484261,COc1cccc(-c2cncnc2NCCc2c[nH]c3ccc(OC)cc23)c1,0.1
CHEMBL1484398,O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,0.071429
CHEMBL1484866,Cc1ccc(Nc2ccc(-n3ccnc3)nn2)cc1C,0.074074
CHEMBL1485598,COc1ccc2c(C)cc(SCC(=O)c3ccc4c(c3)OCO4)nc2c1,0.10084
CHEMBL1486380,Cc1cc2cc(C)c3nnc(SCC(=O)NCc4ccc5c(c4)OCO5)n3c2cc1C,0.106557
CHEMBL1486506,CC1(C)CC2=Nc3cc4c(cc3C(c3ccc(F)cc3)C2=C(O)C1)OCO4,0.058333
CHEMBL1487648,COc1ccc(Cc2nnc(NC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)s2)cc1,0.108333
CHEMBL1488197,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1cnccn1)c1ccccc1,0.177966
CHEMBL1488466,O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0.105263
CHEMBL1488918,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0.112903
CHEMBL1489204,Cc1cccc(OCCCCCn2ccnc2)c1,0.083333
CHEMBL1489424,O=[N+]([O-])c1ccc(S(=O)(=O)Cc2ccccc2)c([N+](=O)[O-])c1,0.097087
CHEMBL1489541,C[C@@H](C(=O)Cc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.1875
CHEMBL1489659,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.131783
CHEMBL1490181,Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nnc1-c1cc2ccccc2cc1O,0.122951
CHEMBL1490333,CN(CCC#N)C(=O)c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,0.126126
CHEMBL1490904,CC(C)(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,0.058252
CHEMBL1491674,O=C(CCCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc2c(c1)OCO2,0.104839
CHEMBL1491874,Cc1ccc2nc(-c3ccccc3)cc(C(=O)NCCCn3ccnc3)c2c1,0.127119
CHEMBL1491888,COc1cccc2[nH]c3c(N4CC(C)CC(C)C4)ncnc3c12,0.059829
CHEMBL1492346,O=C(c1ccncc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0.109091
CHEMBL1494612,Cc1cccc(C)c1NC(=O)c1cc2c(=O)c3ccccc3oc2nc1C(F)(F)F,0.112069
CHEMBL1496004,COc1ccc2c(c1)[nH]c1c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)ncnc12,0.07874
CHEMBL149616,CCN1CCc2nc(N)oc2CC1,0.069307
CHEMBL1496311,O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.1
CHEMBL1496315,COc1ccccc1CCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21,0.108333
CHEMBL1496349,CN(C(=O)CC(NC(=O)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.15
CHEMBL1496350,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0.086957
CHEMBL1496576,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4c[nH]c5ccc(OC)cc45)c3C[C@H]2CN1C(=O)c1ccccc1,0.108844
CHEMBL1496761,Cc1cc(SCC(=O)c2cccs2)nc2c(C)cccc12,0.12963
CHEMBL1496979,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1,0.135135
CHEMBL1497504,CC(C)(C)c1ccc(C(=O)c2c[nH]c(C(=O)NCCCn3ccnc3)c2)cc1,0.090909
CHEMBL1497805,CCOC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(-c3cccs3)n2Cc2ccccc2)c1C,0.14876
CHEMBL1498503,CCCCOc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)OCCC)cc1,0.136752
CHEMBL1501140,Cc1ccc(S(=O)(=O)NC2=NC(=O)/C(=C/c3cccnc3)S2)cc1,0.106195
CHEMBL1501836,Oc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)c(O)c1,0.066667
CHEMBL15023,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,0.07563
CHEMBL1504734,O=C(c1cccc(F)c1)N1C2C=CC(C2)C1(C(F)(F)F)C(F)(F)F,0.0625
CHEMBL1505191,O=C(/C=C/c1cccc(Cl)c1)Nc1ccncc1,0.116505
CHEMBL1505265,Cc1ccc(NC(=O)CCSc2nnc3ccccn23)cc1,0.108108
CHEMBL1506391,O=C(O)CSCNC(=O)CC12CC3CC(CC(C3)C1)C2,0.067308
CHEMBL1506638,CCn1c2ccccc2c2cc(NS(=O)(=O)c3ccccc3C)ccc21,0.081081
CHEMBL1507611,CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,0.137931
CHEMBL1508,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.067797
CHEMBL1510192,O=C(OCc1ccccc1)/C(=C/c1ccc(Cl)cc1)NC(=O)c1ccccc1Cl,0.182692
CHEMBL1511512,O=C(CSc1nnc(-c2ccccn2)n1Cc1ccco1)Nc1ccc2c(c1)OCO2,0.092308
CHEMBL1511553,COc1cc(C(=O)OC(C)C(=O)Nc2ccc3c(c2)OCO3)ccc1OCc1c(C)noc1C,0.125984
CHEMBL151170,CCCCOc1ccc(-c2c[nH]cn2)cc1,0.079208
CHEMBL1511998,FC(F)(F)c1cc(NC(=S)N2c3ccccc3-n3cccc3[C@H]2c2cccnc2)cc(C(F)(F)F)c1,0.081967
CHEMBL1512050,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.1
CHEMBL1512664,O=C1[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@H]3CC[C@@H]2C(=O)N1Cc1ccc2c(c1)OCO2,0.119048
CHEMBL1512933,C[C@@]12C(=O)OC(=O)[C@@]1(C)[C@H]1CC[C@@H]2O1,0.041667
CHEMBL1513511,c1ccc2c(Nc3ccncc3)nc(-c3ccc4c(c3)OCO4)nc2c1,0.118182
CHEMBL1513633,COc1ccccc1-c1cncnc1NCCN1CCOCC1,0.125
CHEMBL1514923,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0.099174
CHEMBL1515355,CN(C)c1ccc(-c2cncnc2Nc2ccccc2)cc1,0.15
CHEMBL1515449,COc1cccc(-c2cncnc2NCCc2cnc[nH]2)c1,0.104348
CHEMBL1515945,COc1ccc(-c2nc3cnc(OC)nc3n(C3CC3)c2=O)cc1,0.078947
CHEMBL1516170,Cc1ccccc1-c1cncnc1Nc1ccc(F)cc1,0.105769
CHEMBL1516232,CN(C)c1ccc(-c2cncnc2NCc2ccccc2)cc1,0.168317
CHEMBL1516342,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0.104478
CHEMBL1516477,CC(=O)O[C@@H]1[C@H]([N+]2(C)CCCCC2)C[C@@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(C)=O)[C@H]([N+]5(C)CCCCC5)C[C@@]4(C)[C@H]3CC[C@]21C,0.048
CHEMBL1516939,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](C(=O)NC2CC2)[C@H](O)[C@@H]1O,0.067797
CHEMBL1518415,c1cncc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,0.141593
CHEMBL1518620,CCOc1cc(-c2noc(N)c2C#N)cc(OCC)c1OCC,0.063636
CHEMBL1519649,N#Cc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,0.109091
CHEMBL1520727,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5cc(F)ccc45)c3C[C@H]2CN1C(=O)c1ccccc1,0.094595
CHEMBL1520940,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0.116667
CHEMBL1521352,COc1ccc(-c2cnnn2-c2ccc(NC(=O)c3ccco3)cc2)cc1OC,0.128205
CHEMBL1521391,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,0.115108
CHEMBL1521490,N#Cc1cccc(-c2nccc(NCc3cccnc3)n2)c1,0.107143
CHEMBL1521830,COc1ccc(CC(=O)Nc2ccc(-c3noc(-c4cccc(OC)c4)n3)cc2)cc1,0.151786
CHEMBL1522673,Cc1c(Cl)cccc1NC(=O)c1ccc(-n2ccnc2)nc1,0.115044
CHEMBL1524273,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.118182
CHEMBL1524520,CN(C)c1ccc(-c2cncnc2N(C)Cc2ccco2)cc1,0.12037
CHEMBL1525674,COc1cc(OC)c(C2C(C(=O)O)c3ccccc3C(=O)N2C)cc1OC,0.100917
CHEMBL152632,O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.057143
CHEMBL1527209,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.12782
CHEMBL1527926,CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2N2CCCCCC2)CC1,0.043478
CHEMBL1528906,O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)NCc1ccc2c(c1)OCO2,0.096774
CHEMBL1529232,COC(=O)c1cc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc(C(=O)OC)c1,0.109091
CHEMBL1529330,COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4ccc(F)cc4)c3n2)cc1,0.103448
CHEMBL1529804,c1ccc(CSCCc2ccncc2)cc1,0.11828
CHEMBL1530272,Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,0.047619
CHEMBL1530613,O[C@@H](C1=C/C(=C\c2ccncc2)c2ccccc21)c1ccncc1,0.118812
CHEMBL1530645,COc1ccccc1-c1cncnc1NCc1cccnc1,0.141509
CHEMBL1531294,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,0.131387
CHEMBL1531672,CCOC(=O)c1ccc(S(=O)(=O)Nc2ccc3c[nH]nc3c2)cc1,0.117117
CHEMBL1531837,Cc1cnc(CNc2ncncc2-c2ccccc2Cl)cn1,0.111111
CHEMBL1532016,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,0.146154
CHEMBL1533276,COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccccc2)c([N+](=O)[O-])cc1OC,0.132743
CHEMBL1533853,CN(C)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,0.114286
CHEMBL1539333,Cn1c(O)c(C(c2ccccn2)c2c(O)n(C)c(=S)n(C)c2=O)c(=O)n(C)c1=S,0.104762
CHEMBL1539526,Cc1nc(-c2c(C(F)(F)F)noc2-c2ccc(O)cc2O)cs1,0.118182
CHEMBL1540475,CC(Sc1nnc(C(C)N(C)C)n1-c1ccc(Cl)cc1)C(=O)Nc1ccc2c(c1)OCO2,0.121951
CHEMBL1541487,Cc1ccccc1NS(=O)(=O)c1ccc2ncc(C(=O)N(C)Cc3ccco3)c(O)c2c1,0.147541
CHEMBL1543793,CCOc1cc(/C=C2\C(=O)N(Cc3ccc(C)cc3)C(C)=C2C(=O)OC)ccc1O,0.099174
CHEMBL1544517,Cc1ccccc1C(C(=O)NC1CCCC1)N(C(=O)Cc1cccs1)c1ccc2c(c1)OCCO2,0.147541
CHEMBL1545055,CC(C)c1ccccc1-n1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1cccnc1,0.140496
CHEMBL1547055,COc1ccc(CCNC(=O)c2ccc3c(=O)n(Cc4ccco4)c(=S)[nH]c3c2)cc1OC,0.1
CHEMBL1549242,CCCC(=O)NNC(=O)CCC(=O)NCc1ccccc1,0.172043
CHEMBL1549864,CCN(CC)C(=O)Cn1cc(/C=C(\C#N)C(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,0.105691
CHEMBL1550052,COc1ccc(CCN(C)Cc2ccc(OCc3ccccc3)c(OC)c2)cc1OC,0.145631
CHEMBL1550935,C[N+]1(C)CCO[C@@](O)(c2ccc(-c3ccc([C@]4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,0.058824
CHEMBL1551479,COc1ccc(Oc2ncc3nc(C)c(=O)n(CCc4ccccc4)c3n2)cc1,0.142857
CHEMBL1551777,FC(F)(F)c1ccccc1-c1cncnc1-n1ccnc1,0.073394
