chembl_id,smiles,tanimoto_similarity
CHEMBL4162368,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC2(CCN(C(=O)C3CC3)CC2)C1,0.1875
CHEMBL4162463,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(C2CCCCCC2)CC1,0.206522
CHEMBL4162679,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC12CCC2,0.175824
CHEMBL4162843,COc1cccc2c(Nc3cccc(-c4nc5c(C(N)=O)cccc5[nH]4)c3)c3ccccc3nc12,0.258427
CHEMBL4162862,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ccc(Br)cc2)CC1,0.15625
CHEMBL4163013,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC2(CCC2)C1,0.184783
CHEMBL4163384,N#Cc1cccc(N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)cc(F)c3F)CC2)n1,0.17
CHEMBL4163438,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC2(CCNCC2)CC1,0.184783
CHEMBL4163596,O=C(c1ccccc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)cc(F)c2F)CC1,0.166667
CHEMBL4163950,CCCCc1ccc2nc3ccccc3c(Nc3ccc(-c4nc5c(C(N)=O)cccc5[nH]4)cc3)c2c1,0.247312
CHEMBL4164344,COc1cccc2c(Nc3ccc(-c4nc5c(C(N)=O)cccc5[nH]4)cc3)c3ccccc3nc12,0.25
CHEMBL4164386,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC2(CCCCC2)C1,0.188889
CHEMBL4164499,Cc1ccc(Cl)cc1N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)cc(F)c2F)CC1,0.148515
CHEMBL4164827,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(Cc2ccccc2)CC1,0.163043
CHEMBL4165488,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC2(CCN(C(=O)C3CC3)CC2)C1,0.1875
CHEMBL4165586,COc1ccc(N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)cc(F)c3F)CC2)cc1,0.151515
CHEMBL4165908,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(C2CCCC2)CC1,0.208791
CHEMBL4166888,CCCCc1ccc2nc3ccccc3c(Nc3cccc(-c4nc5c(C(N)=O)cccc5[nH]4)c3)c2c1,0.244681
CHEMBL4166896,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC2(CCCCC2)CC1,0.186813
CHEMBL4167044,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(C(=O)N2CCOCC2)CC1,0.159574
CHEMBL4167280,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ccc(O)cc2)CC1,0.157895
CHEMBL4167790,NC(=O)c1cccc2[nH]c(-c3ccc(Nc4c5ccccc5nc5ccccc45)cc3)nc12,0.282051
CHEMBL4167934,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2cccc(Cl)c2)CC1,0.166667
CHEMBL4167980,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC2(CCCCC2)C1,0.182796
CHEMBL4168250,Cc1ccc2nc3ccccc3c(Nc3cccc(-c4nc5c(C(N)=O)cccc5[nH]4)c3)c2c1,0.264368
CHEMBL4168839,NC(=O)c1cccc2[nH]c(-c3cccc(N)c3)nc12,0.285714
CHEMBL4169012,N#Cc1ccccc1N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)cc(F)c2F)CC1,0.164948
CHEMBL4169021,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ncc(Br)cn2)CC1,0.153061
CHEMBL4169337,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ccc(F)cc2)CC1,0.159574
CHEMBL4169555,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC2(COC2)C1,0.175824
CHEMBL4169885,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC2(CCCC2)C1,0.184783
CHEMBL4169952,CC(C)(C)OC(=O)N1CC2(CCN2C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C1,0.145631
CHEMBL4170242,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ncc(C(F)(F)F)cn2)CC1,0.15
CHEMBL417036,CN(C)Cc1cccc(-c2nc3cccc4c3n2CCNC4=O)c1,0.172414
CHEMBL4170490,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2nsc3ccccc23)CC1,0.163265
CHEMBL4170665,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ccccn2)CC1,0.15625
CHEMBL4170803,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ccc(Cl)cc2)CC1,0.15625
CHEMBL4170845,CC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)cc(F)c2F)CC1,0.166667
CHEMBL4171279,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0.15
CHEMBL4172239,COc1ccc2nc3ccccc3c(Nc3ccc(-c4nc5c(C(N)=O)cccc5[nH]4)cc3)c2c1,0.258427
CHEMBL4172269,O=C(C1CC1)N1CC2(CCN2C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C1,0.173469
CHEMBL4172321,CCCCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)cc(F)c2F)CC1,0.170213
CHEMBL4172377,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ccccc2F)CC1,0.175824
CHEMBL4172731,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(Cc2cccnc2)CC1,0.153061
CHEMBL4173148,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(C2CCCCC2)CC1,0.206522
CHEMBL4173393,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC2(C1)CN(C(=O)C1CC1)C2,0.195652
CHEMBL4174093,N#Cc1cccnc1N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)cc(F)c2F)CC1,0.145631
CHEMBL4174140,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC2(CC1)CCN(C(=O)C1CC1)CC2,0.191489
CHEMBL4174278,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(C(=O)C2CCCO2)CC1,0.185567
CHEMBL4174599,Cc1ccc2nc3ccccc3c(Nc3ccc(-c4nc5c(C(N)=O)cccc5[nH]4)cc3)c2c1,0.267442
CHEMBL4175142,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ccccc2O)CC1,0.157895
CHEMBL4175440,Cc1cccc2c(Nc3cccc(-c4nc5c(C(N)=O)cccc5[nH]4)c3)c3ccccc3nc12,0.267442
CHEMBL4175790,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.161616
CHEMBL4176099,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC12CCCCC2,0.173913
CHEMBL4176202,COc1ccccc1N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)cc(F)c2F)CC1,0.151515
CHEMBL4176518,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(CC2CC2)CC1,0.184783
CHEMBL4176757,CC(C)(C)OC(=O)N1CC2(C1)CN(C(=O)c1cc(Cc3n[nH]c(=O)c4ccccc34)ccc1F)C2,0.164948
CHEMBL4177163,O=C(C1CC1)N1CCC2(CC1)CCN2C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,0.175258
CHEMBL4177196,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ncccn2)CC1,0.159574
CHEMBL4177509,CC(C)(C)OC(=O)N1CCC2(CC1)CCN(C(=O)c1cc(Cc3n[nH]c(=O)c4ccccc34)ccc1F)CC2,0.161616
CHEMBL419020,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ncccc2C(F)(F)F)CC1,0.12037
CHEMBL419475,NC(=O)c1cccc2[nH]c(-c3ccc(CN4CCCCC4)cc3)nc12,0.269231
CHEMBL4202988,Cc1cc(-c2nnc(-c3ccccc3)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,0.129412
CHEMBL4204684,COc1ccccc1/C=C/c1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1,0.130435
CHEMBL4205841,COc1c(Br)cc(Br)cc1/C=C/c1nnc(-c2cc(C)cc3c(=O)c4ccccc4c(=O)[nH]c23)o1,0.117647
CHEMBL4208288,COc1ccccc1/C=C/c1nnc(-c2cc(C)cc3c(=O)c4ccccc4c(=O)[nH]c23)o1,0.125
CHEMBL4208996,Cc1cc(-c2nnc(-c3ccccc3Cl)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,0.126437
CHEMBL4209548,O=c1[nH]c2c(-c3nnc(/C=C/c4ccccc4)o3)cccc2c(=O)c2ccccc12,0.141176
CHEMBL420964,O=C(CCN1CCC(N2CCCC2)CC1)N1CCc2c(nc(O)c3ccccc23)C1,0.153846
CHEMBL4211118,O=C(NCc1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1)c1ccccc1Cl,0.163043
CHEMBL4213424,COc1c(Br)cc(Br)cc1/C=C/c1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1,0.132653
CHEMBL4213951,COc1ccc(F)cc1/C=C/c1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1,0.170213
CHEMBL4214589,O=c1[nH]c2c(-c3nnc(COc4ccccc4)o3)cccc2c(=O)c2ccccc12,0.125
CHEMBL4214945,COc1ccc(Br)cc1/C=C/c1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1,0.134021
CHEMBL4215482,Cc1cc(-c2nnc(/C=C/c3ccccc3)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,0.133333
CHEMBL4215731,Cc1cc(-c2nnc(CNC(=O)c3ccccc3)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,0.136842
CHEMBL421605,O=C(CCn1c2c(c(=O)[nH]c1=O)CCCC2)NCC(=O)c1ccc(Br)cc1,0.120879
CHEMBL423343,COc1ccccc1-c1nc2c(C(N)=O)cccc2[nH]1,0.291667
CHEMBL423573,O=C1NCCc2c(-c3ccccc3Cl)[nH]c3cccc1c23,0.1375
CHEMBL424802,O=C1NCCn2c(-c3ccccn3)cc3cccc1c32,0.164557
CHEMBL425201,O=c1[nH]nc(CCCCN2CC=C(c3ccccc3)CC2)c2ccccc12,0.087912
CHEMBL425560,CCCC(=O)Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,0.126437
CHEMBL426070,O=C1NCCn2c(-c3cccc(Cn4cccc4)c3)cc3cccc1c32,0.137931
CHEMBL426116,CCN1CCCN(C(=O)c2cc(Cc3nnc(O)c4ccccc34)ccc2F)CC1,0.16129
CHEMBL426618,COc1ccc(-c2cc3cccc4c3n2CCNC4=O)cc1,0.142857
CHEMBL4276836,CN1CCc2cc(-c3nc4c(C(N)=O)cccc4[nH]3)sc2C1,0.253012
CHEMBL4277920,CC(C)CC1NCCc2cc(-c3nc4c(C(N)=O)cc(F)cc4n3C)sc21,0.215054
CHEMBL4277995,CCC1NCCc2cc(-c3nc4c(C(N)=O)cc(F)cc4[nH]3)sc21,0.255814
CHEMBL4278332,CC(C)(C)[C@H]1NCCC2C=C(c3nc4c(C(=O)O)cc(F)cc4[nH]3)SC21,0.215909
CHEMBL4278820,CCN1CCc2sc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2C1,0.244186
CHEMBL4279065,CC(C)(C)C1NCCc2cc(-c3nc4c(C(N)=O)cc(F)cc4[nH]3)sc21,0.255814
CHEMBL4279230,CN1CCc2sc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2C1,0.253012
CHEMBL4280264,NC(=O)c1cc(Cl)cc2[nH]c(-c3cc4c(s3)CNCC4)nc12,0.231707
CHEMBL4280657,NC(=O)c1cc(F)cc2[nH]c(-c3cc4c(s3)CCNC4)nc12,0.243902
CHEMBL4281045,Cn1c(-c2cc3c(s2)CNCC3)nc2c(C(N)=O)cc(F)cc21,0.206897
CHEMBL4281379,CCn1c(-c2cc3c(s2)CNCC3)nc2c(C(N)=O)cc(F)cc21,0.2
CHEMBL4281789,O=C1NCCn2c(-c3cc4c(s3)CNCC4)nc3cc(F)cc1c32,0.141304
CHEMBL4282534,CC(C)C1NCCc2cc(-c3nc4c(C(N)=O)cc(F)cc4[nH]3)sc21,0.255814
CHEMBL4282620,CC1NCCc2cc(-c3nc4c(C(N)=O)cc(F)cc4[nH]3)sc21,0.26506
CHEMBL4285227,NC(=O)c1cc(F)cc2[nH]c(C3=NC4CCNCC4S3)nc12,0.268293
CHEMBL4285923,CCCC1NCCc2cc(-c3nc4c(C(N)=O)cc(F)cc4[nH]3)sc21,0.25
CHEMBL4286249,CC(C)(C)[C@@H]1NCCC2C=C(c3nc4c(C(=O)O)cc(F)cc4[nH]3)SC21,0.215909
CHEMBL4286332,CC(C)CC1NCCc2cc(-c3nc4c(C(N)=O)cc(F)cc4[nH]3)sc21,0.247191
CHEMBL4287147,NC(=O)c1cccc2[nH]c(-c3cc4c(s3)CCNC4)nc12,0.278481
CHEMBL4287485,Cc1cc(C(N)=O)c2nc(-c3cc4c(s3)CNCC4)[nH]c2c1,0.214286
CHEMBL4288557,CN1CCc2cc(-c3nc4c(C(N)=O)cc(F)cc4[nH]3)sc2C1,0.22093
CHEMBL4288572,NC(=O)c1cc(F)cc2[nH]c(-c3cc4c(o3)CNCC4)nc12,0.259259
CHEMBL4289496,NC(=O)c1cccc2[nH]c(-c3cc4c(s3)CNCC4)nc12,0.278481
CHEMBL4289667,O=C1NCCn2c(-c3cc4c(s3)CCNC4)nc3cc(F)cc1c32,0.141304
CHEMBL4289750,NC(=O)c1cc(F)cc2[nH]c(-c3cc4c(s3)C(C3CC3)NCC4)nc12,0.27381
CHEMBL4290904,NC(=O)c1cc(F)cc2[nH]c(-c3cc4c(s3)CNCC4)nc12,0.243902
CHEMBL4291682,Cc1c(-c2nc3c(C(N)=O)cc(F)cc3[nH]2)sc2c1CCNC2,0.235294
CHEMBL4291982,CN1CCc2sc(-c3nc4c(C(N)=O)cc(F)cc4[nH]3)cc2C1,0.22093
CHEMBL4291992,Cn1c(-c2cc3c(s2)C(C(C)(C)C)NCC3)nc2c(C(N)=O)cc(F)cc21,0.222222
CHEMBL4293056,CNCc1ccc(-c2nc3c(C(N)=O)cc(F)cc3[nH]2)s1,0.231707
CHEMBL4293136,CCCCC1NCCc2cc(-c3nc4c(C(N)=O)cc(F)cc4[nH]3)sc21,0.244444
CHEMBL4294222,CC1Cc2cc(-c3nc4c(C(N)=O)cc(F)cc4[nH]3)sc2CN1,0.253012
CHEMBL4297461,COc1cccc2[nH]c3c4c(c5c(c3c12)C(=O)N(CN1CCN(C)CC1)C5=O)CCC4,0.115789
CHEMBL4303397,Cn1cccc1/C=C1\C(=O)NC(=O)c2ccccc21,0.088608
CHEMBL430707,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ccccn2)CC1,0.116505
CHEMBL432146,O=C1NCCn2c(-c3cccc(CO)c3)nc3cccc1c32,0.192771
CHEMBL432166,NC(=O)c1cccc2[nH]c(-c3ccc(CN4CCOCC4)cc3)nc12,0.246914
CHEMBL432211,O=C(CCn1c2c(c(=O)[nH]c1=O)CCCC2)NCC(=O)c1ccc2ccccc2c1,0.152174
CHEMBL432406,O=C(Cn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ncccn2)CC1,0.111111
CHEMBL433356,COc1ccc(C(=O)CNC(=O)CCn2c3c(c(=O)[nH]c2=O)CSCC3)cc1,0.10101
CHEMBL433965,O=S(=O)(c1cc2c(cc1F)-c1nc(O)c3ccccc3c1C2)n1ccnc1,0.166667
CHEMBL435073,Nc1ncnc2c1ncn2C1OC(C(=O)N2CCN(CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O,0.125
CHEMBL436298,O=C1C2CC2C(=O)N1c1cc(Cc2nnc(O)c3ccccc23)ccc1F,0.162791
CHEMBL439984,O=C1NCCc2c(-c3cccc(C(F)(F)F)c3)[nH]c3cccc1c23,0.154762
CHEMBL443077,NC(=O)c1cccc2ncc(-c3ccc(N)cc3)nc12,0.253521
CHEMBL4435102,CC(C)c1nnc2n1CCN(C(=O)c1ccc(/C=C3\Oc4c(C(N)=O)cccc4C3=O)cc1)C2,0.171717
CHEMBL4435879,CC(C)CN1CCC(c2nc3cncc4c3n2CCNC4=O)CC1,0.133333
CHEMBL4436366,Nc1cc(-c2nc(N3CCOCC3)nc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)n2)ccc1F,0.160377
CHEMBL4436980,Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)n2)c(F)c1,0.192308
CHEMBL4437173,CC(C)(O)c1ccc(-c2nc3c(F)cc(F)cc3c(=O)[nH]2)cc1,0.177215
CHEMBL4437358,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CC(c4nc5ccccc5[nH]4)C3)cc1)C2=O,0.263736
CHEMBL4437403,NC(=O)c1cccc2c1O/C(=C\c1cccc(C(=O)N3CCN(c4ncccn4)CC3)c1)C2=O,0.195652
CHEMBL4437593,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2nc(-c3cccc4[nH]ccc34)nc(N3CCOCC3)n2)CC1,0.165138
CHEMBL443798,NC(=O)c1cccc2[nH]c(-c3cccc(CN4CCOCC4)c3)nc12,0.256098
CHEMBL4438741,Nc1ncc(-c2nc3c(c(N4CCOCC4)n2)CCN(C(=O)c2cc(Cc4n[nH]c(=O)c5ccccc45)ccc2F)C3)cn1,0.157895
CHEMBL4438927,Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)n2)cc1,0.161905
CHEMBL444135,COC1CCC(c2nc3c(C(N)=O)cccc3[nH]2)CC1,0.287671
CHEMBL4442022,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc2c1OCC2)N1CCn2c(nnc2C(F)(F)F)C1,0.140187
CHEMBL4444472,CC(C)(C)OC(=O)NCCOCCOCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,0.137615
CHEMBL4446105,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCn4c(nnc4C(F)F)C3)cc1)C2=O,0.183673
CHEMBL4446789,Nc1ncc(-c2nc(N3CCOCC3)nc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)n2)cc1C(F)(F)F,0.149123
CHEMBL4446923,Cc1ccc2[nH]c(CCNC(=O)c3ccc(/C=C4\Oc5c(C(N)=O)cccc5C4=O)cc3)nc2c1,0.212121
CHEMBL4447252,CC(C)(O)c1ccc(-c2nc3ccc(F)cc3c(=O)[nH]2)cc1,0.192308
CHEMBL4447698,C[C@]1(c2nc3c(C(N)=O)c(F)ccc3[nH]2)CCCN1,0.24359
CHEMBL444846,Oc1nc2c(c3ccc(F)cc13)CNCC2,0.157895
CHEMBL4448508,NC(=O)c1c(F)ccc2[nH]c(-c3ccc(N4CCOCC4)cc3)nc12,0.222222
CHEMBL4448791,NC(=O)c1c(F)ccc2[nH]c(C3CCNCC3)nc12,0.273973
CHEMBL444957,CCN(CC)C(C)c1nc2c(C(N)=O)cccc2[nH]1,0.24
CHEMBL445012,CCNC(=O)NC(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,0.227848
CHEMBL445016,CCCN1CCCCC1(C)c1nc2c(C(N)=O)cccc2[nH]1,0.240964
CHEMBL4450242,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)NCCc3nc4cc(F)ccc4[nH]3)cc1)C2=O,0.237113
CHEMBL445050,CC(NC1CCCCC1)c1nc2c(C(N)=O)cccc2[nH]1,0.306667
CHEMBL4450725,Cc1cc(F)cc2c(=O)[nH]c(-c3ccc(C4CCN(C)CC4)cc3)nc12,0.202381
CHEMBL4450747,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCn4c(CC5CC5)nnc4C3)cc1)C2=O,0.19
CHEMBL4450818,O=C(CCCn1nc(-c2ccccc2)c2ccccc2c1=O)Nc1cccc(Cl)c1,0.119565
CHEMBL4453414,NC(=O)c1c(F)ccc2[nH]c(C3CCCNC3)nc12,0.276316
CHEMBL4453735,N#Cc1cccnc1N1CCN(C(=O)c2ccc(/C=C3\Oc4c(C(N)=O)cccc4C3=O)cc2)CC1,0.17
CHEMBL4454541,CCCCN1CCC(c2nc3cncc4c3n2CCNC4=O)CC1,0.144444
CHEMBL4454690,CC(C)NCc1ccc(-c2nc3cncc4c3n2CCNC4=O)cc1,0.130435
CHEMBL4454914,NC(=O)c1cccc2c1O/C(=C\c1ccc(-c3nn[nH]n3)cc1)C2=O,0.2
CHEMBL4455904,CN1CCN(c2ccc(-c3nc4ccc(F)cc4c(=O)[nH]3)cc2)CC1,0.182927
CHEMBL445724,CN1CCCCC1c1nc2c(C(N)=O)cccc2[nH]1,0.310811
CHEMBL4457849,COc1ccnc(N2CCN(C(=O)c3ccc(/C=C4\Oc5c(C(N)=O)cccc5C4=O)cc3)CC2)n1,0.193878
CHEMBL4458129,Cc1cc(F)cc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc12,0.158537
CHEMBL4458372,O=C1NCCn2c(-c3ccccc3)nc3cncc1c32,0.148148
CHEMBL4458889,CNCc1ccc(-c2nc3cncc4c3n2CCNC4=O)cc1,0.122222
CHEMBL4459573,CC(C)(C)NCc1ccc(-c2nc3cncc4c3n2CCNC4=O)cc1,0.11828
CHEMBL4460296,NC(=O)c1cccc2c1O/C(=C\c1ccc(S(=O)(=O)N3CCN(c4ncccn4)CC3)cc1)C2=O,0.184783
CHEMBL4460350,CCNCc1ccc(-c2nc3cncc4c3n2CCNC4=O)cc1,0.119565
CHEMBL4460557,O=c1[nH]c(SCCN2CCN(c3ccccn3)CC2)nc2ccccc12,0.147727
CHEMBL4461382,Nc1ncc(-c2nc(N3CCOCC3)nc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)n2)cn1,0.169811
CHEMBL4461392,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)CC1,0.165138
CHEMBL446240,Nc1cccc2c(=O)[nH]ccc12,0.115942
CHEMBL4462563,NC(=O)c1cccc2c1O/C(=C\c1ccc(-c3nn[nH]n3)c(F)c1)C2=O,0.277108
CHEMBL4463611,CC(C)N1CCC(c2nc3cncc4c3n2CCNC4=O)CC1,0.137931
CHEMBL4465869,Nc1cc(C(F)(F)F)c(-c2cc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)nc(N3CCOCC3)n2)cn1,0.152542
CHEMBL446861,Cc1nn(C)c2[nH]c(=O)c3c(c12)CSC3,0.075949
CHEMBL4469675,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCn4c(nnc4C4CCCC4)C3)cc1)C2=O,0.216495
CHEMBL4470680,NC(=O)c1cccc2c1O/C(=C\c1cccc(C(=O)N3CCn4c(nnc4C(F)(F)F)C3)c1)C2=O,0.204082
CHEMBL4470724,Nc1cc(C(F)(F)F)c(-c2nc3c(c(N4CCOCC4)n2)CCN(C(=O)c2cc(Cc4n[nH]c(=O)c5ccccc45)ccc2F)C3)cn1,0.14876
CHEMBL4471547,NC(=O)c1cccc2c1O/C(=C\c1cccc(C(=O)NCCc3nc4cc(F)ccc4[nH]3)c1)C2=O,0.234694
CHEMBL4472182,CN1CCC[C@@]1(C)c1nc2c(C(N)=O)c(F)ccc2[nH]1,0.222222
CHEMBL4472876,O=C(CS(=O)(=O)O)NCCOCCOCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,0.148148
CHEMBL4473851,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)NC3CCN(c4ncccn4)CC3)cc1)C2=O,0.202128
CHEMBL4474593,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCN(c4nc5ccccc5[nH]4)CC3)cc1)C2=O,0.234043
CHEMBL4475087,COc1cc(O)c(Cl)c(C)c1-c1cc(O)cc2cc3c(c(O)c12)C(=O)c1c(O)c(Cl)c(O)c(Cl)c1C3(C)C,0.102041
CHEMBL4475182,COC(=O)c1cccc2nc(CCNC(=O)c3ccc(/C=C4\Oc5c(C(N)=O)cccc5C4=O)cc3)[nH]c12,0.25
CHEMBL4475367,CC(C)(O)c1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1,0.186667
CHEMBL4476017,C=CCSc1nnc(-c2cc3ccccc3n2CC=C)n1-c1ccccc1,0.087912
CHEMBL448924,NC(=O)c1cccc2[nH]c(C3(N)CC3)nc12,0.275362
CHEMBL449084,COc1ccc(C(=O)CNC(=O)CCn2c3c(c(=O)[nH]c2=O)CCCC3)cc1,0.117021
CHEMBL450698,CC(C)N1CCC(c2nc3c(C(N)=O)cccc3[nH]2)C1,0.269231
CHEMBL4514589,CC(C)(O)c1ccc(-c2nc3c(Cl)cccc3c(=O)[nH]2)cc1,0.148148
CHEMBL4515565,O=C1NCCn2c(C3CCN(Cc4ccccc4)CC3)nc3cncc1c32,0.155556
CHEMBL4515830,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)NCCc3nc4ccccc4[nH]3)cc1)C2=O,0.223404
CHEMBL451756,CN1CCC[C@H]1c1nc2c(C(N)=O)cccc2[nH]1,0.297297
CHEMBL451757,CC(C)N1CCC[C@H]1c1nc2c(C(N)=O)cccc2[nH]1,0.285714
CHEMBL4518901,COc1cc(-c2nn[nH]n2)ccc1/C=C1\Oc2c(C(N)=O)cccc2C1=O,0.206522
CHEMBL4519178,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCn4c(nnc4C(F)(F)F)C3)cc1)C2=O,0.195876
CHEMBL452025,NC(=O)c1cccc2[nH]c(C3CCN(C4CCCC4)CC3)nc12,0.310811
CHEMBL452100,O=C(/C=C/c1ccccc1)Nc1nc(-c2ccccc2)cs1,0.125
